,grpid,mzmed,mzmin,mzmax,rtmed,rtmin,rtmax,npeaks,blank,lcms,lcmsms,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj1,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj2,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj3,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj4,Blank_P_WAX_1_LCMS-FC_Phenyl_pos_inj5,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj1,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj2,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj3,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj4,Daph_P_WAX_1_LCMS-FC_Phenyl_pos_inj5,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj1__dynamicExclu_NoLists,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj2__incl2__1,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj3__incl2___2,Daph_P_WAX_1_LCMSMS-FC_Phenyl_pos_inj4__incl1__,blank_median_I,lcms_median_I,lcmsms_median_I,sample_median_I,blank_RSD_I,lcms_RSD_I,lcmsms_RSD_I,blank_coverage,lcms_coverage,lcmsms_coverage,blank_RSD_RT,lcms_RSD_RT,lcmsms_RSD_RT,rsd_all_RT,blank_valid,lcms_valid,lcmsms_valid,all_sample_valid,isotopes,adduct,pcgroup,msms_count
8934,8934,534.192486,534.1922993,534.1927441,150.7681241,149.318744,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,30826469.21,30221200.26,28925714.22,26989643.63,29846771.14,34310962.18,32809582.82,33124618.97,31568814.05,NA,29846771.14,32967100.89,31406936.02,NA,5.090544978,3.41982107,0,1,1,NA,0.546764333,0.519062382,0.540307893,0,1,1,1,[662][M]+,[3M+K]+ 165.078,1,4
8965,8965,535.1957548,535.1956278,535.1960092,150.7681241,149.318744,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,8878812.917,8834083.305,8637487.715,7860203.162,8662290.402,9558408.169,9478118.082,9861857.37,9734499.176,NA,8662290.402,9646453.672,9154372.037,NA,4.815182494,1.790210397,0,1,1,NA,0.546764333,0.519062382,0.540307893,0,1,1,1,[662][M+1]+,,1,NA
8975,8975,536.1994765,536.1990618,536.1999501,150.9915897,149.318744,151.6091351,8,0,4,4,NA,NA,NA,NA,NA,1371205.329,1511640,1357841.026,1251750.841,NA,1388885.781,1316448.322,1459061.04,1387791.833,NA,1364523.177,1388338.807,1376430.992,NA,7.770765402,4.194677761,0,0.8,1,NA,0.230491021,0.599572182,0.592912755,0,1,1,1,[662][M+2]+,,1,NA
9044,9044,540.1962387,540.1958849,540.1965389,151.0848579,149.4643236,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,2769338.467,2973724.082,2863534.207,2286390.144,2882266.297,2971009.691,2676468.537,2965950.451,2800517.759,NA,2863534.207,2883234.105,2873384.156,NA,9.867460664,4.980844989,0,1,1,NA,0.608983372,0.361060921,0.526393502,0,1,1,1,[673][M]+,[3M+2Na-H]+ 165.078,1,NA
9073,9073,541.1984828,541.1982571,541.1990065,151.0848579,149.318744,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,1067667.743,1239902.828,1179996.763,1006140.446,1147519.697,1226446.419,995583.612,1114390.661,1155338.167,NA,1147519.697,1134864.414,1141192.056,NA,8.183147465,8.61183109,0,1,1,NA,0.649103825,0.519062382,0.640950545,0,1,1,1,[673][M+1]+,,1,NA
9143,9143,545.1836402,545.1831939,545.1840543,150.4765835,149.318744,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,1598437.342,1584464.297,1452904.146,1337557.111,1564374.022,1471645.815,1854045.527,1741017.804,1538773.75,NA,1564374.022,1639895.777,1602134.9,NA,7.363329049,10.72439938,0,1,1,NA,0.522691425,0.341251797,0.491023941,0,1,1,1,[680][M]2+,,1,1
9155,9155,545.6854434,545.6846515,545.6859095,150.4518988,149.149218,151.3158284,7,0,4,3,NA,NA,NA,NA,NA,NA,838268.7501,738371.1154,706859.0703,846910.2045,NA,1134744.353,806540.5702,859680.4065,NA,788319.9328,859680.4065,824000.1697,NA,9.013524307,18.86816928,0,0.8,0.75,NA,0.626557712,0.634536003,0.581720172,0,1,0,1,[680][M+1]2+,,1,NA
9376,9376,556.1734909,556.17335,556.1738535,151.0848579,149.4643236,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,10980098.47,11197259.98,10588443.27,8662646.74,10630068.71,11096328.46,11748254.16,11875740.59,11691535.47,NA,10630068.71,11719894.82,11174981.77,NA,9.698115619,2.98570053,0,1,1,NA,0.562021471,0.361060921,0.490741062,0,1,1,1,[702][M]+,,1,2
9400,9400,557.1776158,557.1772737,557.1779756,151.0848579,149.4643236,151.6091351,9,0,5,4,NA,NA,NA,NA,NA,2931998.959,3106198.944,2948676.899,2541920.02,2887217.285,3093889.739,3174203.899,3108285.791,3103771.729,NA,2931998.959,3106028.76,3019013.86,NA,7.210640575,1.173311117,0,1,1,NA,0.562021471,0.361060921,0.490741062,0,1,1,1,[702][M+1]+,,1,NA
9837,9837,578.1553145,578.155176,578.1556384,151.2150553,149.7798052,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,7001292.108,7408134.55,6863202.711,5075346.091,6958951.875,7050254.112,7686547.678,7065123.337,7407363.273,NA,6958951.875,7236243.305,7097597.59,NA,13.67229778,4.17218233,0,1,1,NA,0.561461848,0.361060921,0.541757467,0,1,1,1,[748][M]+,,1,NA
9860,9860,579.1588406,579.1585235,579.159125,151.0848579,149.7798052,151.9269146,9,0,5,4,NA,NA,NA,NA,NA,1821085.409,2057171.637,2060075.056,1563842.893,1864067.238,2067202.448,2216925.123,2130169.591,2200877.568,NA,1864067.238,2165523.579,2014795.409,NA,10.91647306,3.200913063,0,1,1,NA,0.560795969,0.361060921,0.529714746,0,1,1,1,[748][M+1]+,,1,NA
9929,9929,584.1721374,584.1719534,584.1725902,152.0374197,150.0496642,152.884735,9,0,5,4,NA,NA,NA,NA,NA,3358260.515,4309283.993,3810915.788,2532980.94,3416662.823,3323271.627,4025809.958,3788363.218,4266445.582,NA,3416662.823,3907086.588,3661874.706,NA,18.77306277,10.4471234,0,1,1,NA,0.631847506,0.785569424,0.751879443,0,1,1,1,[756][M]+,[M+NH4]+ 566.129 [M+H+NH3]+ 566.129,1,NA
9946,9946,585.1753492,585.1751408,585.1756583,152.3128467,150.3099108,152.884735,6,0,4,2,NA,NA,NA,NA,NA,1083542.215,1235326.359,1052587.562,NA,1099209.151,1004136.477,NA,NA,1217468.411,NA,1091375.683,1110802.444,1101089.064,NA,7.229041104,13.58013366,0,0.8,0.5,NA,0.62800998,1.105446829,0.719283954,0,1,0,1,[756][M+1]+,,1,NA
10373,10373,611.3149379,611.3146504,611.3152151,151.0848579,149.7798052,151.9463747,9,0,5,4,NA,NA,NA,NA,NA,4587281.881,4591217.799,4405146.336,4606494.907,4780033.847,4769942.617,5020007.444,4897113.14,4918839.757,NA,4591217.799,4907976.448,4749597.124,NA,2.889473997,2.096260475,0,1,1,NA,0.560795969,0.557189633,0.542563475,0,1,1,1,,[2M+H]+ 305.155 [4M+2H]2+ 305.155,1,NA
10663,10663,633.2974127,633.2969787,633.2976781,150.6973844,149.4643236,151.9463747,8,0,4,4,NA,NA,NA,NA,NA,NA,1110642.924,990818.354,1027509.858,1087642.635,1088932.525,1287952.455,1201342.568,1159391.939,NA,1057576.246,1180367.254,1118971.75,NA,5.205600237,7.021729368,0,0.8,1,NA,0.63373654,0.600239909,0.578567352,0,1,1,1,,[2M+Na]+ 305.155,1,NA
11215,11215,699.2714481,699.2709139,699.2720651,150.4765835,149.318744,151.2913314,9,0,5,4,NA,NA,NA,NA,NA,2531882.134,2411307.623,2333988.706,2026449.377,2352015.966,2706834.527,2745884.501,2609291.126,2641429.971,NA,2352015.966,2674132.249,2513074.108,NA,8.025550171,2.311751419,0,1,1,NA,0.471609772,0.341251797,0.45293319,0,1,1,1,[866][M]+,[4M+K]+ 165.078,1,NA
11226,11226,700.2745263,700.2740344,700.2749015,150.8834447,149.4643236,151.6091351,8,0,5,3,NA,NA,NA,NA,NA,847667.1501,942027.5285,908656.5888,723195.1575,927022.6085,1121758.577,1220573.588,NA,1022328.856,NA,908656.5888,1121758.577,1015207.583,NA,10.28156521,8.837965327,0,1,0.75,NA,0.542043601,0.394041997,0.470452395,0,1,0,1,[866][M+1]+,,1,NA
11530,11530,749.2390395,749.2389016,749.2395233,150.7624831,149.7798052,151.560013,8,0,4,4,NA,NA,NA,NA,NA,NA,1104622.793,1177811.331,664452.4419,1167916.659,826497.2717,1173559.461,1084031.332,1103638.637,NA,1136269.726,1093834.984,1115052.355,NA,23.81519363,14.50876725,0,0.8,1,NA,0.549082471,0.361060921,0.479649156,0,1,1,1,,,1,NA
11649,11649,765.2165272,765.2161787,765.2174009,151.4015778,150.0496642,152.2451949,9,0,5,4,NA,NA,NA,NA,NA,2620391.953,2824833.12,2584523.359,1631175.524,2472314.994,2663309.298,2547184.344,2354009.83,2681723.294,NA,2584523.359,2605246.821,2594885.09,NA,19.06199474,5.880740279,0,1,1,NA,0.560374565,0.557189633,0.581446289,0,1,1,1,,[M+NH4]+ 747.189 [M+H+NH3]+ 747.189,1,NA
98,98,132.1021659,132.1021288,132.1022306,72.5984396,68.41762704,74.95739542,13,0,5,4,NA,NA,NA,NA,NA,3009739834,3036317785,3120989336,3131071750,3034933913,2525968265,2613920541,2686971001,2543694832,NA,3036317785,2578807686,2807562736,NA,1.805892352,2.833654784,0,1,1,NA,1.402885415,0.688603275,1.494568382,0,1,1,1,,,2,8
724,724,205.0669356,205.0645319,205.0672322,71.64340091,64.3284462,77.91740531,11,1,5,4,NA,20608.09138,NA,NA,NA,7803507.275,7700606.826,8245680.506,8390775.545,7842397.098,8422696.772,8646407.423,8426740.953,8619910.679,20608.09138,7842397.098,8523325.816,8182861.457,NA,3.783200576,1.416817089,0.2,1,1,NA,0.418184986,0.689412228,2.842274081,0,1,1,1,,,2,NA
857,857,216.0901462,216.0900682,216.0902506,71.6049802,70.05815001,76.6627158,10,0,5,4,NA,NA,NA,NA,NA,4132767.214,3417595.864,3575193.747,3574814.868,3300812.44,2831313.439,1776525.486,1565420.165,2197031.552,NA,3574814.868,1986778.519,2780796.694,NA,8.869565268,26.6704958,0,1,1,NA,0.732987097,1.5949998,1.114156181,0,1,1,1,,,2,NA
929,929,220.0372726,220.0371743,220.0373374,72.20635079,71.31888647,72.73173538,9,0,5,4,NA,NA,NA,NA,NA,23918530.59,24096163.1,24974129.21,24127701.68,23762598.17,23490251.83,25711010.26,23023611.18,26769534.41,NA,24096163.1,24600631.04,24348397.07,NA,1.943329795,7.216587348,0,1,1,NA,0.478490833,0.938891156,0.729492655,0,1,1,1,,[M+H-C4H6-C4H6O]+ 343.124,2,NA
966,966,222.0354323,222.0353462,222.0354931,72.28002192,71.35340742,72.73173538,9,0,5,4,NA,NA,NA,NA,NA,1607074.415,1733386.011,1650845.001,1589996.421,1504133.426,1545865.839,1715817.26,1708050.461,1725065.67,NA,1607074.415,1711933.861,1659504.138,NA,5.197627994,5.108800787,0,1,1,NA,0.424931009,0.864642314,0.679405072,0,1,1,1,,,2,NA
1102,1102,230.0701636,230.0701011,230.0702763,71.96120449,70.78621055,72.35326963,9,0,5,4,NA,NA,NA,NA,NA,135066537.3,115470829.1,119679490.6,114576155.8,114190455.8,109152272.8,96677236.44,98396391.54,100191006.6,NA,115470829.1,99293699.09,107382264.1,NA,7.355481967,5.493189175,0,1,1,NA,0.473627866,0.689412228,0.74952992,0,1,1,1,,,2,5
1417,1417,246.1188625,246.1187597,246.118952,71.8386554,71.02342159,73.4731231,9,0,5,4,NA,NA,NA,NA,NA,7735103.564,8383227.627,8625992.019,8121644.341,8291222.79,6898135.953,6143893.548,5587822.252,5632486.37,NA,8291222.79,5888189.959,7089706.375,NA,4.03237341,10.05135453,0,1,1,NA,0.720399293,1.449249277,1.023839937,0,1,1,1,,,2,NA
1469,1469,248.0807124,248.0806214,248.0808139,72.04612594,70.90120447,72.73173538,9,0,5,4,NA,NA,NA,NA,NA,44773731.24,39536991.18,40125084.3,38734184.54,37859863.55,41973890.85,37474220.07,38591436.01,39487814.52,NA,39536991.18,39039625.26,39288308.22,NA,6.695688052,4.86088686,0,1,1,NA,0.930952597,0.691060925,0.807518397,0,1,1,1,,[M+H-NH3-CO2-NH3-H2O]+ 343.124 [M+H-C4H6-COCH2]+ 343.124,2,1
1840,1840,262.0963534,262.0962456,262.1036619,72.61795036,71.21366787,83.69880438,10,0,5,4,NA,NA,NA,NA,NA,10657580.3,12195092.77,12541320.86,11803667.89,1988553.391,10929693.83,9546159.889,8594045.471,8648678.509,NA,11803667.89,9097419.199,10450543.54,NA,45.18002139,11.57153877,0,1,1,NA,0.920843295,0.691060925,0.807187791,0,0,1,1,,[M+H-(H2O)3-CO]+ 343.124,2,NA
2030,2030,270.0626629,270.0625442,270.0627434,72.91648763,68.25889082,77.92781645,13,0,5,4,NA,NA,NA,NA,NA,4048722.277,3626852.737,3452031.548,1618286.104,3466557.885,2239566.32,2158614.5,3554610.537,1046726.84,NA,3466557.885,2199090.41,2832824.148,NA,28.97159436,45.60465824,0,1,1,NA,1.820602302,2.679409824,2.389775725,0,1,0,1,,,2,NA
2137,2137,274.1137333,274.1136084,274.1138281,72.2550226,71.24719023,73.54734192,9,0,5,4,NA,NA,NA,NA,NA,7813144.943,8148455.431,8351789.229,7913360.203,7853644.064,6573362.412,4096283.313,5592226.13,5608947.783,NA,7913360.203,5600586.956,6756973.58,NA,2.847068187,18.70730982,0,1,1,NA,0.801185418,1.084985142,1.087026167,0,1,1,1,,,2,NA
2648,2648,290.0912856,290.0911494,290.0913828,72.04612594,71.35340742,72.73173538,9,0,5,4,NA,NA,NA,NA,NA,15568082.3,15849420.18,16203431.68,16027948.68,15460366.55,14277866.08,12492535.77,12683087.79,12568935.39,NA,15849420.18,12626011.59,14237715.89,NA,1.958065791,6.549327173,0,1,1,NA,0.398576913,0.864642314,0.634838202,0,1,1,1,,[M+H-C4H6]+ 343.124 [M+H-(H2O)3]+ 343.124,2,NA
2907,2907,298.1165273,298.1163291,298.116691,73.23477956,63.66947585,83.54885274,17,0,4,3,NA,NA,NA,NA,NA,3600531.959,3290206.013,NA,3976483.883,3564234.693,3565297.719,4093427.783,NA,4122597.717,NA,3582383.326,4093427.783,3837905.555,NA,7.819083961,7.987454163,0,0.8,0.75,NA,0.596605139,2.212700684,1.663494412,0,1,0,1,,[M+H-HCOOH]+ 343.124,2,NA
3403,3403,314.0639183,314.0637308,314.0643839,73.16680502,72.08494917,73.4731231,9,0,5,4,NA,NA,NA,NA,NA,273719.7581,289520.0373,283140.7761,300118.0491,285770.5794,424928.5977,371408.8607,329254.0903,445316.9423,NA,285770.5794,398168.7292,341969.6543,NA,3.35619573,13.3819314,0,1,1,NA,0.486081582,0.790625188,0.622722449,0,1,1,1,,,2,NA
3609,3609,319.1542261,319.1540718,319.154345,72.52313354,68.41762704,73.94792002,12,0,5,4,NA,NA,NA,NA,NA,26740158.74,20940898.82,21051411.11,20880834.53,20174101.85,19771766.77,16330000.53,17016956.94,23034644.33,NA,20940898.82,18394361.85,19667630.34,NA,12.27708302,16.02660298,0,1,1,NA,1.484379319,0.595329385,1.189720517,0,1,1,1,,[M+H-O]+ 334.148,2,1
4112,4112,335.1578067,335.1577033,335.1579514,73.49487186,68.59563403,73.92556026,10,0,5,4,NA,NA,NA,NA,NA,2039202.448,2151749.061,2226132.198,2279484.134,1671012.851,1791809.736,1931260.476,1775509.674,2354545.242,NA,2151749.061,1861535.106,2006642.084,NA,11.69004271,13.75479716,0,1,1,NA,0.514760229,0.143785861,0.389349606,0,1,1,1,,[M+H]+ 334.148,2,NA
4223,4223,339.0590716,339.0589527,339.0591799,72.98251077,72.46357813,73.4731231,9,0,5,4,NA,NA,NA,NA,NA,6268383.456,6103753.899,6263162.646,6392605.617,6457630.472,7515862.268,7371541.067,7194774.389,6874026.238,NA,6268383.456,7283157.728,6775770.592,NA,2.163607472,3.819768276,0,1,1,NA,0.46707933,0.438091587,0.425643106,0,1,1,1,,[M+NH4]+ 321.025 [M+H+NH3]+ 321.025 [M+H]+ 338.052,2,NA
4434,4434,345.1872644,345.1870738,345.1874049,73.62888606,68.59563403,74.26592535,10,0,5,4,NA,NA,NA,NA,NA,24257309.59,22973333.51,22955720.62,18143444.9,22320415.61,15994133.31,13227425.87,15045983.97,18285597.6,NA,22955720.62,15520058.64,19237889.63,NA,10.56056395,13.46302529,0,1,1,NA,0.489909654,0.595329385,0.664595126,0,1,1,1,,[M+H-NH3-C3H4-COCH2]+ 443.251,2,NA
4904,4904,361.0409537,361.0408044,361.041172,73.55194396,72.81533351,74.21520969,9,0,5,4,NA,NA,NA,NA,NA,2156671.083,2303981.114,2428028.839,2196525.505,2346901.534,2615654.899,3133115.576,2787864.96,2928548.39,NA,2303981.114,2858206.675,2581093.895,NA,4.837541442,7.644701889,0,1,1,NA,0.365410361,0.858153286,0.595853587,0,1,1,1,,[M+Na+NH3]+ 321.025 [M+Na]+ 338.052,2,NA
4919,4919,361.164654,361.1640939,361.164906,73.11744411,68.43085582,74.56920515,10,0,5,4,NA,NA,NA,NA,NA,25317078.23,30096095.8,31039583.82,29807306.94,29243641.76,22435317.33,24325613.43,25033349.55,24939880.19,NA,29807306.94,24632746.81,27220026.88,NA,7.603865426,4.991081985,0,1,1,NA,1.825000225,1.304445194,1.538352813,0,1,1,1,[392][M]+,[M+NH4]+ 343.124 [M+H+NH3]+ 343.124,2,1
4946,4946,362.1683438,362.1681859,362.1685267,73.54964294,71.51470894,74.56920515,8,0,4,4,NA,NA,NA,NA,NA,3753212.643,4715236.582,4603358.273,NA,4205834.242,3557326.186,3393189.879,3541163.158,3618440.632,NA,4404596.257,3549244.672,3976920.465,NA,10.09836055,2.708510224,0,0.8,1,NA,0.704100289,1.587583349,1.279610095,0,1,1,1,[392][M+1]+,,2,NA
6130,6130,407.2024027,407.202058,407.2026515,72.98251077,72.77801148,73.4731231,7,0,3,4,NA,NA,NA,NA,NA,258497.0804,NA,349541.983,357230.9512,NA,433456.9496,595861.7043,342946.2922,450683.2652,NA,349541.983,442070.1074,395806.0452,NA,17.06853192,22.97110074,0,0.6,1,NA,0.24158002,0.438091587,0.353336137,0,0,1,1,,,2,NA
6162,6162,409.1111238,409.1108575,409.1112077,73.16680502,72.46357813,73.4731231,7,0,5,2,NA,NA,NA,NA,NA,9368323.83,8782492.17,9037495.018,8428346.815,8432968.212,9720026.524,NA,NA,9664974.51,NA,8782492.17,9692500.517,9237496.344,NA,4.582871205,0.401626514,0,1,0.5,NA,0.48161812,0.635904551,0.47757377,0,1,0,1,,,2,NA
6374,6374,417.2631226,417.2610456,417.2633682,73.54734192,68.41029106,74.95739542,9,0,1,4,NA,NA,NA,NA,NA,NA,NA,NA,NA,5430173.33,5231185.602,4193034.739,4278248.678,4415596.19,NA,5430173.33,4346922.434,4888547.882,NA,NA,10.52387176,0,0.2,1,NA,NA,0.856357938,0.780808828,0,0,1,1,,,2,NA
6994,6994,444.256848,444.2566851,444.2570542,73.48659088,72.08494917,75.22204784,9,0,5,4,NA,NA,NA,NA,NA,7856529.983,7813491.809,8307819.185,8139158.037,7880497.168,7680750.094,8484816.61,8298616.119,9923719.318,NA,7880497.168,8391716.365,8136106.767,NA,2.679415471,11.03777112,0,1,1,NA,1.383122313,1.397016102,1.381309466,0,1,1,1,,[M+H]+ 443.251,2,3
7529,7529,466.2401518,466.2399666,466.2402957,71.56655949,70.78621055,71.9886241,9,0,5,4,NA,NA,NA,NA,NA,13183263.06,12456582.87,12481751.25,11952559.72,11604932.17,12313986.21,10142401,10117670.07,10126922.12,NA,12456582.87,10134661.56,11295622.22,NA,4.85564459,10.23434958,0,1,1,NA,0.47339135,0.689412228,0.548033998,0,1,1,1,,[M+Na]+ 443.251,2,NA
7839,7839,482.217633,482.2174681,482.2178189,71.64340091,70.78621055,71.9886241,9,0,5,4,NA,NA,NA,NA,NA,27256290.78,25363913.63,25719105.19,24700585.7,23744929.23,27985381.44,24104927.84,23639990.63,24909464.93,NA,25363913.63,24507196.39,24935555.01,NA,5.129876746,7.771331583,0,1,1,NA,0.533614461,0.689412228,0.585159119,0,1,1,1,,[M+K]+ 443.251,2,NA
8630,8630,520.1339305,520.1338126,520.134101,72.28002192,71.52625978,72.73173538,9,0,5,4,NA,NA,NA,NA,NA,2978870.878,2934695.868,2979378.513,2759495.576,2855814.026,3748730.164,3118922.987,3335925.215,3259496.829,NA,2934695.868,3297711.022,3116203.445,NA,3.242358323,8.04166265,0,1,1,NA,0.538200314,0.435628687,0.468273173,0,1,1,1,,,2,2
9947,9947,585.1794629,585.1792372,585.1796369,73.48659088,72.77488845,74.21520969,9,0,5,4,NA,NA,NA,NA,NA,76901680.19,73248885.01,74085837.14,72235020.9,70890161.27,86406370.32,89136984.43,81720978.06,88828142.06,NA,73248885.01,87617256.19,80433070.6,NA,3.072590771,3.960039236,0,1,1,NA,0.488914238,0.934590202,0.685179357,0,1,1,1,[758][M]+,,2,2
9962,9962,586.1829366,586.1826775,586.1831665,73.55194396,72.77488845,74.21520969,9,0,5,4,NA,NA,NA,NA,NA,17760387.32,16828801.78,17274812.08,17161605.68,16622651.37,20108500.19,20812713.91,18824218.25,21036531.85,NA,17161605.68,20460607.05,18811106.37,NA,2.557143001,4.931978023,0,1,1,NA,0.547251566,0.934590202,0.718094142,0,1,1,1,[758][M+1]+,,2,NA
9982,9982,587.1797813,587.1795674,587.1804392,73.50315284,72.77488845,74.21520969,9,0,5,4,NA,NA,NA,NA,NA,7020380.909,6436626.207,6843660.555,6409364.51,6504148.935,7597452.179,8033985.468,7300290.286,8394321.069,NA,6504148.935,7815718.824,7159933.88,NA,4.116716205,6.144715604,0,1,1,NA,0.488914238,0.858153286,0.629341688,0,1,1,1,[758][M+2]+,,2,NA
39,39,118.0652721,118.0652107,118.0653384,70.28857866,69.86744172,70.50381045,9,0,5,4,NA,NA,NA,NA,NA,2812355.983,2869660.284,2856525.438,2951520.484,2837556.641,2637196.09,2381885.166,2392324.569,2572661.19,NA,2856525.438,2482492.88,2669509.159,NA,1.838553082,5.150660579,0,1,1,NA,0.268478182,0.42047665,0.355857694,0,1,1,1,,[M+H-H2O-HCOOH]+ 181.073,3,NA
45,45,119.0493661,119.0493212,119.0494183,70.3716539,69.6538345,70.70078371,9,0,5,4,NA,NA,NA,NA,NA,35560407.66,35576301.17,36210552.22,36140468.66,35606404.31,33142926.29,33172356.72,33955690.59,34147778.74,NA,35606404.31,33564023.66,34585213.99,NA,0.91283032,1.554145536,0,1,1,NA,0.587002434,0.42047665,0.530261913,0,1,1,1,[2][M]+,[M+H-NH3-HCOOH]+ 181.073,3,2
50,50,120.0526874,120.052629,120.0527242,70.3716539,69.6538345,70.60757924,9,0,5,4,NA,NA,NA,NA,NA,3343672.63,3153444.764,3266733.446,3174504.575,3372930.16,3010601.409,2935955.803,3198723.21,3256570.806,NA,3266733.446,3104662.31,3185697.878,NA,3.004902718,4.897201766,0,1,1,NA,0.523803585,0.42047665,0.477940723,0,1,1,1,[2][M+1]+,,3,NA
64,64,123.04424,123.0441984,123.0442958,70.3716539,69.6538345,70.70078371,9,0,5,4,NA,NA,NA,NA,NA,70469826.4,72678030.37,74320893,75187109.57,72383774.89,73534649.17,73750093.18,75766873.73,80488816.77,NA,72678030.37,74758483.46,73718256.92,NA,2.508210967,4.255914982,0,1,1,NA,0.587002434,0.42047665,0.530261913,0,1,1,1,[5][M]+,[M+H-NH3-COCH2]+ 181.073,3,4
67,67,124.0476849,124.0476233,124.0525954,70.05815001,63.2906084,71.24574794,11,0,5,4,NA,NA,NA,NA,NA,6040256.756,6125290.534,6209309.514,6141558.017,6095419.304,6413418.881,6724189.848,6722401.846,6962639.963,NA,6125290.534,6723295.847,6424293.191,NA,1.01360562,3.357495755,0,1,1,NA,0.523803585,0.937414169,0.68334552,0,1,1,1,[5][M+1]+,,3,NA
83,83,129.1025135,129.1024719,129.1025754,69.74927741,69.14288648,70.37942823,9,0,5,4,NA,NA,NA,NA,NA,24974233.39,25048425.13,28662873.97,27089130.4,25624709.18,34048694.93,33503850,31837695.91,34857571.94,NA,25624709.18,33776272.47,29700490.83,NA,6.011720424,3.804824999,0,1,1,NA,0.62215101,0.40624494,0.762497024,0,1,1,1,,[M+2H-H20]2+ 274.209,3,NA
120,120,136.075979,136.0759299,136.0760373,70.3716539,69.6538345,70.70078371,9,0,5,4,NA,NA,NA,NA,NA,361068570.8,374696063,381407619,383209582.7,376050832,410124923.6,418481050,415172371.1,426527727.1,NA,376050832,416826710.6,396438771.3,NA,2.320393315,1.649024689,0,1,1,NA,0.587002434,0.42047665,0.530261913,0,1,1,1,,[M+H-HCOOH]+ 181.073,3,4
128,128,137.0731846,137.0731341,137.073228,69.97523803,69.6538345,70.50381045,6,0,2,4,NA,NA,NA,NA,NA,NA,NA,NA,1120429.779,1104785.829,1004940.07,1156637.872,1091066.757,956718.7115,NA,1112607.804,1048003.413,1080305.609,NA,0.994235609,8.458224098,0,0.4,1,NA,0.791951089,0.42047665,0.481779007,0,0,1,1,,[M+NH4]+ 119.042 [M+H+NH3]+ 119.042,3,NA
129,129,137.0793236,137.0792672,137.0793848,70.3716539,69.6538345,70.60757924,9,0,5,4,NA,NA,NA,NA,NA,32244856.58,33746127.44,34325700.05,34542437.28,33923110.11,36695730.52,37188912.56,36992503.69,38503824.98,NA,33923110.11,37090708.13,35506909.12,NA,2.672165325,2.138289175,0,1,1,NA,0.523803585,0.42047665,0.477940723,0,1,1,1,[12][M]+,[M+NH4]+ 119.042 [M+H+NH3]+ 119.042,3,NA
138,138,138.0803157,138.0762653,138.0826967,70.28857866,69.6538345,70.75794781,17,0,5,4,NA,NA,NA,NA,NA,466219.4684,546111.3049,626230.7751,566778.2783,567503.2657,626426.3489,600034.7614,587722.4212,502236.6518,NA,566778.2783,593878.5913,580328.4348,NA,10.40908576,9.277910822,0,1,1,NA,0.431832589,0.42047665,0.40420698,0,1,1,1,[12][M+1]+,,3,NA
173,173,147.0442835,147.0442337,147.0443546,70.3716539,69.86744172,70.70078371,9,0,5,4,NA,NA,NA,NA,NA,82953621.23,86365462.69,88079900.37,88181757.72,85907234.11,93856572.12,96597755.22,97022848.81,98575812.41,NA,86365462.69,96810302.02,91587882.36,NA,2.462636248,2.03557317,0,1,1,NA,0.404103635,0.42047665,0.459926269,0,1,1,1,[18][M]+,[M+H-NH3-H2O]+ 181.073,3,4
180,180,148.0475458,148.0474718,148.0476385,70.3716539,69.6538345,70.60757924,9,0,5,4,NA,NA,NA,NA,NA,8072370.404,8421531.614,8542043.378,8453828.643,8606753.798,8774140.754,9321730.464,9890597.642,9739229.973,NA,8453828.643,9530480.218,8992154.431,NA,2.461260311,5.300149553,0,1,1,NA,0.523803585,0.42047665,0.477940723,0,1,1,1,[18][M+1]+,,3,NA
234,234,156.0768683,156.0768306,156.0769434,71.24574794,68.43085582,72.03370076,9,0,5,4,NA,NA,NA,NA,NA,70081589.77,68703585.71,71678335.7,32822597.86,67576137.84,161349151.5,93706673.39,88812051.18,87386994.76,NA,68703585.71,91259362.29,79981474,NA,26.50477231,33.19870982,0,1,1,NA,0.718102411,1.782412046,1.427072893,0,1,0,1,,,3,4
