peakID	mz	intensity	isotopes	adduct	groupid	bestAdductScore	clustn	medianPurity	intp	addp	clustnp	pp	intensityw	adductw	clustnw	purityw	totalS	excluded	excludedFinal
1245	353.0948099	12929.74549	[127][M]2+		667	8.0	2.0	0.42020022305119	0.18098044215047465	30.0	5.88235294117647	42.020022305119	0.05429413264514239	9.0	1.1764705882352942	8.404004461023801	18.63476918190424	0	0
207	148.0595462	11322.66053		[M+3H]3+ 441.15482886	NA	11.0	1.0	0.922102403356376	0.15609490212545218	0.0	0.0	92.21024033563761	0.04682847063763566	0.0	0.0	18.442048067127523	18.488876537765158	1	1
1797	453.2640394	13750.03261	[163][M]+		937	8.0	4.0	0.288167216483722	0.19368250113606206	30.0	17.647058823529413	28.8167216483722	0.05810475034081861	9.0	3.5294117647058827	5.763344329674441	18.350860844721144	0	0
153	138.0540453	7656.907394		[M+H]+ 137.046035809	NA	11.0	1.0	0.915931535935924	0.09933110390797682	0.0	0.0	91.5931535935924	0.029799331172393046	0.0	0.0	18.31863071871848	18.348430049890872	1	1
1900	467.2794958	51915.23144	[175][M]+		980	8.0	2.0	0.394158358565966	0.7846665540556441	30.0	5.88235294117647	39.4158358565966	0.23539996621669323	9.0	1.1764705882352942	7.883167171319321	18.29503772577131	0	0
753	246.2070473	36660.70936			438	8.0	1.0	0.445247559079019	0.5484518988052904	30.0	0.0	44.5247559079019	0.16453556964158714	9.0	0.0	8.90495118158038	18.069486751221966	0	0
1449	399.0377916	42409.43567	[136][M]+		772	8.0	2.0	0.374458160789605	0.637470315529447	30.0	5.88235294117647	37.4458160789605	0.1912410946588341	9.0	1.1764705882352942	7.4891632157921	17.85687489868623	0	0
982	289.0088024	22960.92046			530	8.0	1.0	0.434725173227434	0.33631212182342624	30.0	0.0	43.4725173227434	0.10089363654702786	9.0	0.0	8.69450346454868	17.79539710109571	0	0
857	264.1277439	5078.989815			480	8.0	1.0	0.437597647187527	0.05941232382468027	30.0	0.0	43.7597647187527	0.01782369714740408	9.0	0.0	8.75195294375054	17.76977664089794	0	0
164	140.0684447	350070.2826	[20][M]+	[M+Na+HCOOH]+ 71.0738663638	NA	11.0	1.0	0.787818229359233	5.401565874241424	0.0	0.0	78.7818229359233	1.6204697622724271	0.0	0.0	15.756364587184661	17.376834349457088	1	1
616	225.0878852	27130.05741	[65][M]+		372	8.0	3.0	0.290544037813457	0.40087076497009905	30.0	11.76470588235294	29.0544037813457	0.12026122949102971	9.0	2.3529411764705883	5.810880756269141	17.284083162230758	0	0
914	274.1059671	252664.1233	[96][M]+	[M+K]+ 235.142758743	NA	11.0	1.0	0.803315468845024	3.893241836448263	0.0	0.0	80.3315468845024	1.1679725509344787	0.0	0.0	16.06630937690048	17.23428192783496	1	1
891	269.9605063	15392.66196			496	8.0	1.0	0.407668372584032	0.2191184422674516	30.0	0.0	40.7668372584032	0.06573553268023548	9.0	0.0	8.15336745168064	17.219102984360877	0	0
476	198.9403922	312761.7703	[53][M]+		296	8.0	2.0	0.278170139034215	4.823847521307742	30.0	5.88235294117647	27.8170139034215	1.4471542563923225	9.0	1.1764705882352942	5.5634027806843	17.187027625311917	0	0
22	86.09618978	5185.032027		[M+H]+ 85.0892782889	NA	11.0	1.0	0.857262380668604	0.06105437622187769	0.0	0.0	85.7262380668604	0.018316312866563305	0.0	0.0	17.14524761337208	17.163563926238645	1	1
1132	329.0298824	30732.18422			607	8.0	1.0	0.400465997523528	0.456649316282944	30.0	0.0	40.046599752352805	0.1369947948848832	9.0	0.0	8.00931995047056	17.146314745355447	0	0
220	150.0587539	629688.5452	[24][M+2]+		NA	11.0	1.0	0.711288364176395	9.73142499112317	0.0	0.0	71.12883641763949	2.919427497336951	0.0	0.0	14.2257672835279	17.14519478086485	1	1
1185	343.0504174	13346.86198			635	8.0	1.0	0.403025721069997	0.18743944672419166	30.0	0.0	40.302572106999705	0.056231834017257495	9.0	0.0	8.060514421399942	17.1167462554172	0	0
993	291.0706206	16736.47795			535	8.0	1.0	0.399731313251674	0.23992729023614282	30.0	0.0	39.9731313251674	0.07197818707084284	9.0	0.0	7.994626265033481	17.066604452104325	0	0
1664	430.2260777	2646.597525		[M+Na]+ 407.23599636	NA	11.0	1.0	0.852990342244196	0.02174698739507983	0.0	0.0	85.2990342244196	0.006524096218523948	0.0	0.0	17.05980684488392	17.066330941102443	1	1
1525	411.358541	26637.82323	[144][M]3+		802	8.0	3.0	0.279028172108665	0.3932485709399377	30.0	11.76470588235294	27.9028172108665	0.1179745712819813	9.0	2.3529411764705883	5.5805634421733	17.05147918992587	0	0
1195	345.0307853	20487.79352			641	8.0	1.0	0.397348882514624	0.2980160136622676	30.0	0.0	39.7348882514624	0.08940480409868028	9.0	0.0	7.946977650292481	17.036382454391163	0	0
1139	331.0505938	60461.45638		[M+Na]+ 308.061216741	NA	11.0	1.0	0.830035117490055	0.9170039401308737	0.0	0.0	83.0035117490055	0.2751011820392621	0.0	0.0	16.6007023498011	16.87580353184036	1	1
759	248.0448702	3230.778114			442	8.0	1.0	0.393197486705221	0.0307929618091523	30.0	0.0	39.319748670522095	0.00923788854274569	9.0	0.0	7.86394973410442	16.873187622647166	0	0
998	293.0738263	95566.70057	[103][M]+		538	8.0	2.0	0.310524952259827	1.4606049202423617	30.0	5.88235294117647	31.052495225982703	0.43818147607270846	9.0	1.1764705882352942	6.210499045196541	16.825151109504546	0	0
1253	354.0972905	26325.88791			668	8.0	1.0	0.383940391524462	0.38841828561944153	30.0	0.0	38.394039152446204	0.11652548568583246	9.0	0.0	7.678807830489241	16.795333316175075	0	0
1193	344.8761022	82114.96511		[2M+H]+ 171.93554545	NA	11.0	1.0	0.813626274190916	1.2523062244497987	0.0	0.0	81.36262741909161	0.3756918673349396	0.0	0.0	16.272525483818324	16.648217351153264	1	1
952	281.0737733	822866.6485	[100][M]+	[2M+Na]+ 129.042455865	NA	11.0	1.0	0.640489513265117	12.722767416249258	0.0	0.0	64.0489513265117	3.8168302248747774	0.0	0.0	12.80979026530234	16.626620490177118	1	1
1263	356.3641177	14024.79479			672	8.0	1.0	0.378025599566764	0.19793716432932124	30.0	0.0	37.802559956676404	0.05938114929879637	9.0	0.0	7.560511991335281	16.61989314063408	0	0
1448	399.0342832	5165.044663			771	8.0	1.0	0.375122780725892	0.06074487401185345	30.0	0.0	37.5122780725892	0.018223462203556036	9.0	0.0	7.50245561451784	16.520679076721393	0	0
372	180.0772478	132015.0049			230	8.0	1.0	0.343373358431537	2.0250030440655187	30.0	0.0	34.337335843153696	0.6075009132196556	9.0	0.0	6.867467168630739	16.474968081850395	0	0
2132	589.4971588	589653.1998	[204][M]+		1067	8.0	5.0	0.0	9.111481917069822	30.0	23.52941176470588	0.0	2.7334445751209464	9.0	4.705882352941177	0.0	16.439326928062123	0	0
1273	358.2004811	92753.36501		[M+K]+ 319.236823833	NA	11.0	1.0	0.796546096660674	1.4170407177112154	0.0	0.0	79.6546096660674	0.4251122153133646	0.0	0.0	15.930921933213481	16.356034148526845	1	1
92	124.5260201	23262.93308			56	8.0	1.0	0.362442068983843	0.34098875518764604	30.0	0.0	36.2442068983843	0.1022966265562938	9.0	0.0	7.24884137967686	16.351138006233153	0	0
293	162.0766855	339522.4839	[33][M]+		189	8.0	3.0	0.168757900531958	5.238234330945338	30.0	11.76470588235294	16.8757900531958	1.5714702992836014	9.0	2.3529411764705883	3.37515801063916	16.29956948639335	0	0
468	197.1012146	108896.4203	[51][M]+		289	8.0	2.0	0.27988609218451	1.667014215406972	30.0	5.88235294117647	27.988609218451	0.5001042646220916	9.0	1.1764705882352942	5.5977218436902	16.274296696547587	0	0
1643	427.0686941	3279.997614			863	8.0	1.0	0.363082556135519	0.0315551205423543	30.0	0.0	36.3082556135519	0.009466536162706289	9.0	0.0	7.26165112271038	16.271117658873084	0	0
1500	407.2293683	20897.28133			796	8.0	1.0	0.358076238351735	0.3043568889359145	30.0	0.0	35.8076238351735	0.09130706668077435	9.0	0.0	7.161524767034701	16.252831833715472	0	0
1015	297.0539484	35624.9413			544	8.0	1.0	0.350699699301105	0.532413140335564	30.0	0.0	35.0699699301105	0.15972394210066918	9.0	0.0	7.013993986022101	16.17371792812277	0	0
1199	345.2137941	9000.995275			644	8.0	1.0	0.35648801140537	0.12014416207994369	30.0	0.0	35.648801140537	0.03604324862398311	9.0	0.0	7.129760228107401	16.165803476731384	0	0
1386	387.2263642	32615.26615			735	8.0	1.0	0.343433371232317	0.4858086400933115	30.0	0.0	34.3433371232317	0.14574259202799345	9.0	0.0	6.86866742464634	16.014410016674333	0	0
138	134.0272983	35562.05899	[17][M]+		89	8.0	3.0	0.224172445056711	0.5314394144397215	30.0	11.76470588235294	22.4172445056711	0.15943182433191647	9.0	2.3529411764705883	4.48344890113422	15.995821901936726	0	0
980	288.9226368	24396.03098			529	8.0	1.0	0.343648936656278	0.3585346558989058	30.0	0.0	34.3648936656278	0.10756039676967175	9.0	0.0	6.87297873312556	15.980539129895233	0	0
1289	362.8868349	22970.44994			681	8.0	1.0	0.340963490047768	0.33645968480974003	30.0	0.0	34.0963490047768	0.10093790544292201	9.0	0.0	6.81926980095536	15.920207706398283	0	0
671	232.1016392	7848.991725			396	8.0	1.0	0.343804806147234	0.10230550938513353	30.0	0.0	34.3804806147234	0.030691652815540055	9.0	0.0	6.876096122944681	15.90678777576022	0	0
1174	340.2255174	57724.43639	[119][M]+		627	8.0	4.0	0.151806978712458	0.8746214761008255	30.0	17.647058823529413	15.1806978712458	0.26238644283024765	9.0	3.5294117647058827	3.03613957424916	15.827937781785291	0	0
765	249.0462735	47268.466	[79][M]+		445	8.0	3.0	0.212841959338381	0.7127118844381704	30.0	11.76470588235294	21.2841959338381	0.2138135653314511	9.0	2.3529411764705883	4.25683918676762	15.823593928569661	0	0
295	162.1116416	8896.75941		[M+H]+ 161.1049276	NA	11.0	1.0	0.78287075946124	0.11853008077431049	0.0	0.0	78.28707594612399	0.035559024232293145	0.0	0.0	15.6574151892248	15.692974213457093	1	1
1197	345.1035062	9270.454018			642	8.0	1.0	0.332002397637682	0.12431670211417983	30.0	0.0	33.2002397637682	0.03729501063425395	9.0	0.0	6.6400479527536405	15.677342963387895	0	0
599	216.9513929	86509.47522	[64][M]+		363	8.0	3.0	0.193725548975227	1.3203547470573218	30.0	11.76470588235294	19.3725548975227	0.39610642411719654	9.0	2.3529411764705883	3.8745109795045405	15.623558580092325	0	0
660	231.0659065	47558.86035	[71][M]+		390	8.0	3.0	0.202345616364252	0.7172086101246364	30.0	11.76470588235294	20.234561636425198	0.21516258303739091	9.0	2.3529411764705883	4.04691232728504	15.615016086793018	0	0
1590	419.207007	32696.09367			835	8.0	1.0	0.318352353993104	0.4870602456612481	30.0	0.0	31.835235399310402	0.14611807369837443	9.0	0.0	6.367047079862081	15.513165153560456	0	0
818	258.1291589	9625.836124		[M+Na]+ 235.14035085	NA	11.0	1.0	0.766787907696814	0.1298197563043203	0.0	0.0	76.6787907696814	0.03894592689129609	0.0	0.0	15.33575815393628	15.374704080827577	1	1
1678	432.2035742	22246.41523		[3M+2Na-H]+ 129.077770543	NA	11.0	1.0	0.76347198901898	0.32524808417649753	0.0	0.0	76.347198901898	0.09757442525294925	0.0	0.0	15.2694397803796	15.367014205632548	1	1
850	263.0632002	375170.9613	[90][M]+		477	8.0	2.0	0.171502467292117	5.790247219653355	30.0	5.88235294117647	17.1502467292117	1.7370741658960065	9.0	1.1764705882352942	3.43004934584234	15.34359409997364	0	0
1353	378.1942657	5650.950548			718	8.0	1.0	0.313234368704382	0.06826907506564309	30.0	0.0	31.323436870438197	0.020480722519692924	9.0	0.0	6.264687374087639	15.285168096607332	0	0
558	210.0857262	22523.04197		[M+H]+ 209.07774743	NA	11.0	1.0	0.75636266881296	0.32953161988344704	0.0	0.0	75.636266881296	0.0988594859650341	0.0	0.0	15.1272533762592	15.226112862224234	1	1
884	268.1048361	61417.8178			493	8.0	1.0	0.291904206174236	0.9318130952086471	30.0	0.0	29.1904206174236	0.27954392856259414	9.0	0.0	5.8380841234847205	15.117628052047314	0	0
1579	418.2419232	25760.119			831	8.0	1.0	0.295080006800663	0.3796574141004159	30.0	0.0	29.5080006800663	0.11389722423012477	9.0	0.0	5.90160013601326	15.015497360243385	0	0
15	75.09128344	10964.49861		[M+NH4]+ 57.0577343581	NA	11.0	1.0	0.748264691347276	0.1505488028105791	0.0	0.0	74.8264691347276	0.04516464084317373	0.0	0.0	14.965293826945521	15.010458467788695	1	1
407	186.1240483	3848.472934			248	8.0	1.0	0.297128136864998	0.04035790053296378	30.0	0.0	29.7128136864998	0.012107370159889134	9.0	0.0	5.94256273729996	14.95467010745985	0	0
1364	381.214177	6131.174684			724	8.0	1.0	0.294745637343553	0.07570529483924474	30.0	0.0	29.474563734355304	0.02271158845177342	9.0	0.0	5.894912746871061	14.917624335322834	0	0
1201	346.0283751	3343.54994			645	8.0	1.0	0.293702444605864	0.0325392215648393	30.0	0.0	29.3702444605864	0.00976176646945179	9.0	0.0	5.87404889211728	14.883810658586732	0	0
351	176.1163871	60489.27669	[40][M]+		222	8.0	4.0	0.0993122066965256	0.9174347346782966	30.0	17.647058823529413	9.93122066965256	0.275230420403489	9.0	3.5294117647058827	1.9862441339305121	14.790886319039883	0	0
2101	554.3185296	40655.57729			1054	8.0	1.0	0.279055538308779	0.6103120046746736	30.0	0.0	27.9055538308779	0.18309360140240208	9.0	0.0	5.5811107661755806	14.764204367577983	0	0
1277	359.1931529	5832.868543		[M+K]+ 320.2287031	NA	11.0	1.0	0.735954382938129	0.07108605590892365	0.0	0.0	73.5954382938129	0.021325816772677097	0.0	0.0	14.719087658762582	14.74041347553526	1	1
721	242.0197352	12141.77006			422	8.0	1.0	0.284138830447548	0.16877872625488238	30.0	0.0	28.4138830447548	0.05063361787646471	9.0	0.0	5.68277660895096	14.733410226827424	0	0
463	196.0641178	4037.286242			287	8.0	1.0	0.285634403439519	0.04328165456616118	30.0	0.0	28.5634403439519	0.012984496369848355	9.0	0.0	5.7126880687903805	14.72567256516023	0	0
748	245.1866066	15053.89866			436	8.0	1.0	0.282735865725729	0.2138727285242537	30.0	0.0	28.2735865725729	0.06416181855727611	9.0	0.0	5.65471731451458	14.718879133071857	0	0
2059	493.0694176	3515.923247		[3M+Na+K]2+ 308.061216741	NA	11.0	1.0	0.732734482381715	0.03520840392754027	0.0	0.0	73.2734482381715	0.010562521178262082	0.0	0.0	14.6546896476343	14.665252168812561	1	1
1518	411.0116414	4831.199231			800	8.0	1.0	0.280997871523111	0.05557531293263901	30.0	0.0	28.0997871523111	0.0166725938797917	9.0	0.0	5.619957430462221	14.636630024342013	0	0
161	139.0585317	69039.36124			105	8.0	1.0	0.263015892057261	1.0498318864047065	30.0	0.0	26.3015892057261	0.31494956592141193	9.0	0.0	5.26031784114522	14.575267407066631	0	0
1610	422.3513768	28640.87272			844	8.0	1.0	0.272350908640523	0.42426557968320644	30.0	0.0	27.235090864052303	0.12727967390496192	9.0	0.0	5.447018172810461	14.574297846715423	0	0
102	129.1025875	55330.07595	[12][M]+		65	8.0	4.0	0.0889767800760214	0.8375450588316661	30.0	17.647058823529413	8.89767800760214	0.25126351764949983	9.0	3.5294117647058827	1.7795356015204282	14.560210883875811	0	0
548	208.0609522	46294.36064	[60][M+2]+		NA	11.0	1.0	0.716253417386345	0.6976279663328893	0.0	0.0	71.62534173863449	0.20928838989986678	0.0	0.0	14.325068347726898	14.534356737626764	1	1
158	138.9643355	21696.73481	[19][M]+		103	8.0	3.0	0.14887760987014	0.3167363412174439	30.0	11.76470588235294	14.887760987014001	0.09502090236523315	9.0	2.3529411764705883	2.9775521974028005	14.425514276238623	0	0
431	190.0128623	3065.570981		[M+K]+ 151.049056814	NA	11.0	1.0	0.719382958736928	0.0282347468902032	0.0	0.0	71.93829587369281	0.00847042406706096	0.0	0.0	14.387659174738562	14.396129598805624	1	1
685	234.9509577	3631.925534			404	8.0	1.0	0.26873817544005	0.037004687028921936	30.0	0.0	26.873817544005004	0.011101406108676581	9.0	0.0	5.374763508801001	14.385864914909678	0	0
1625	424.1907816	16541.38304			851	8.0	1.0	0.2639695256567	0.23690626626272254	30.0	0.0	26.396952565670002	0.07107187987881676	9.0	0.0	5.279390513134	14.350462393012817	0	0
1023	298.2148316	5463.482592			547	8.0	1.0	0.265132574329847	0.06536615366536619	30.0	0.0	26.513257432984698	0.019609846099609855	9.0	0.0	5.30265148659694	14.322261332696549	0	0
902	272.8462016	5322.765035			502	8.0	1.0	0.265154728088241	0.06318715723138371	30.0	0.0	26.515472808824097	0.018956147169415113	9.0	0.0	5.303094561764819	14.322050708934235	0	0
1757	447.3586003	17241.44669		[M+Na]+ 424.368130629	NA	11.0	1.0	0.711498106747903	0.24774667757622168	0.0	0.0	71.1498106747903	0.0743240032728665	0.0	0.0	14.229962134958061	14.304286138230928	1	1
2026	486.1682814	7931.387282		[M+H+HCOOH]+ 439.15580585	NA	11.0	1.0	0.713247314319113	0.10358139583957929	0.0	0.0	71.3247314319113	0.031074418751873785	0.0	0.0	14.264946286382262	14.296020705134136	1	1
911	273.6707264	13584.13052			508	8.0	1.0	0.261621975878409	0.19111352488173267	30.0	0.0	26.1621975878409	0.0573340574645198	9.0	0.0	5.232439517568181	14.2897735750327	0	0
1291	363.0289248	12994.62225			683	8.0	1.0	0.260840347670122	0.18198505189287045	30.0	0.0	26.0840347670122	0.05459551556786114	9.0	0.0	5.21680695340244	14.271402468970301	0	0
643	228.1156644	4251.87891		[M+H]+ 227.109836012	NA	11.0	1.0	0.711077673947069	0.04660459925266385	0.0	0.0	71.1077673947069	0.013981379775799154	0.0	0.0	14.22155347894138	14.23553485871718	1	1
388	184.0737019	324051.4822	[44][M]+	[M+K]+ 145.110217665	NA	11.0	1.0	0.636723078216954	4.9986675117570485	0.0	0.0	63.6723078216954	1.4996002535271145	0.0	0.0	12.73446156433908	14.234061817866195	1	1
1018	298.0790648	27027.02874			545	8.0	1.0	0.255345859555864	0.3992753769509057	30.0	0.0	25.534585955586397	0.1197826130852717	9.0	0.0	5.1069171911172795	14.226699804202552	0	0
1730	441.405262	14592.94525		[M+2K]2+ 804.8852051	NA	11.0	1.0	0.708107254740877	0.2067349138973123	0.0	0.0	70.8107254740877	0.062020474169193686	0.0	0.0	14.162145094817541	14.224165568986734	1	1
578	213.1239981	10791.65693			349	8.0	1.0	0.256439761177154	0.14787236774168755	30.0	0.0	25.6439761177154	0.04436171032250626	9.0	0.0	5.12879522354308	14.173156933865586	0	0
1328	372.7236984	4275.86543			703	8.0	1.0	0.257497712105623	0.046976027968866255	30.0	0.0	25.7497712105623	0.014092808390659876	9.0	0.0	5.149954242112461	14.16404705050312	0	0
219	150.0554328	102300.0563	[25][M]+		143	8.0	3.0	0.11635916917494	1.5648702190238455	30.0	11.76470588235294	11.635916917494	0.4694610657071536	9.0	2.3529411764705883	2.3271833834988	14.149585625676544	0	0
1390	389.1310516	12395.06322		[M+NH4+CF3COOH]+ 237.104240419	NA	11.0	1.0	0.702818194495946	0.17270094395222452	0.0	0.0	70.2818194495946	0.051810283185667355	0.0	0.0	14.05636388991892	14.108174173104587	1	1
1085	316.1873862	9321.460805			578	8.0	1.0	0.25155871884506	0.1251065367968691	30.0	0.0	25.155871884506	0.03753196103906072	9.0	0.0	5.0311743769012	14.068706337940261	0	0
845	261.1563588	19535.21305			475	8.0	1.0	0.248878179835086	0.2832654061939234	30.0	0.0	24.8878179835086	0.084979621858177	9.0	0.0	4.977563596701721	14.062543218559897	0	0
428	189.1349856	79114.02062	[49][M]+		262	8.0	2.0	0.175852101501941	1.205836917550949	30.0	5.88235294117647	17.5852101501941	0.36175107526528466	9.0	1.1764705882352942	3.5170420300388203	14.055263693539398	0	0
1135	330.0611739	11962.20578			608	8.0	1.0	0.248228203376648	0.16599819243854677	30.0	0.0	24.8228203376648	0.04979945773156403	9.0	0.0	4.964564067532961	14.014363525264526	0	0
1086	316.2043318	22853.99541			579	8.0	1.0	0.244394822251967	0.3346563987735057	30.0	0.0	24.4394822251967	0.10039691963205172	9.0	0.0	4.88789644503934	13.988293364671392	0	0
1655	429.020461	19041.66645		[M+Na]+ 406.03007576	NA	11.0	1.0	0.694533809679215	0.27562288947936603	0.0	0.0	69.45338096792149	0.08268686684380981	0.0	0.0	13.890676193584298	13.973363060428108	1	1
995	292.2126318	6748.673967			537	8.0	1.0	0.246402181247033	0.08526720569336607	30.0	0.0	24.6402181247033	0.02558016170800982	9.0	0.0	4.92804362494066	13.95362378664867	0	0
104	129.5246127	92530.9885			67	8.0	1.0	0.223503910147989	1.4135972410575421	30.0	0.0	22.350391014798902	0.4240791723172626	9.0	0.0	4.4700782029597805	13.894157375277043	0	0
754	246.9444879	17010.89949			439	8.0	1.0	0.240122528752252	0.2441766786551585	30.0	0.0	24.0122528752252	0.07325300359654754	9.0	0.0	4.80245057504504	13.875703578641588	0	0
797	254.0197481	11870.31414			455	8.0	1.0	0.240693601547805	0.16457526014678733	30.0	0.0	24.0693601547805	0.0493725780440362	9.0	0.0	4.813872030956101	13.863244609000137	0	0
784	251.1508087	5810.524641			453	8.0	1.0	0.241185828850261	0.07074006295809909	30.0	0.0	24.1185828850261	0.021222018887429726	9.0	0.0	4.823716577005221	13.844938595892652	0	0
281	160.0374874	559215.4885	[31][M]+	[M+Na]+ 137.048059071	NA	11.0	1.0	0.562480916459263	8.640157188334742	0.0	0.0	56.2480916459263	2.5920471565004224	0.0	0.0	11.24961832918526	13.841665485685683	1	1
1134	329.1826783	23086.15765		[2M+K]+ 145.110217665	NA	11.0	1.0	0.685797853810318	0.338251406417544	0.0	0.0	68.5797853810318	0.1014754219252632	0.0	0.0	13.71595707620636	13.817432498131623	1	1
994	292.0013308	8107.617679			536	8.0	1.0	0.238330027316597	0.10631030483152773	30.0	0.0	23.8330027316597	0.031893091449458316	9.0	0.0	4.76660054633194	13.798493637781398	0	0
1377	385.1295105	11126.60316		[M+Na+CF3COOH]+ 228.14802885	NA	11.0	1.0	0.687322466373572	0.1530589745610902	0.0	0.0	68.73224663735719	0.04591769236832705	0.0	0.0	13.746449327471439	13.792367019839766	1	1
540	206.9222712	13384.00249			333	8.0	1.0	0.236443971954163	0.1880145635793421	30.0	0.0	23.6443971954163	0.05640436907380263	9.0	0.0	4.7288794390832605	13.785283808157065	0	0
336	172.9527211	15214.09001			212	8.0	1.0	0.235149377978151	0.2163532745758373	30.0	0.0	23.5149377978151	0.06490598237275119	9.0	0.0	4.70298755956302	13.767893541935772	0	0
683	234.1455419	19001.85547		[M+2Na]2+ 422.313603925 [M+H+Na]2+ 444.295106767	NA	11.0	1.0	0.683098723874664	0.27500642067971687	0.0	0.0	68.3098723874664	0.08250192620391505	0.0	0.0	13.661974477493281	13.744476403697195	1	1
1068	312.1213678	8688.820454		[M+H]+ 311.11425085	NA	11.0	1.0	0.685453985183157	0.11531016811188388	0.0	0.0	68.54539851831571	0.03459305043356516	0.0	0.0	13.709079703663143	13.743672754096709	1	1
1644	427.0762215	217722.7602	[153][M]+	[M+Na]+ 404.086283617	NA	11.0	1.0	0.63632269546506	3.352178537620619	0.0	0.0	63.632269546506	1.0056535612861857	0.0	0.0	12.7264539093012	13.732107470587387	1	1
48	108.9904706	10217.76299			28	8.0	1.0	0.234126627148631	0.13898568099552586	30.0	0.0	23.4126627148631	0.04169570429865776	9.0	0.0	4.68253254297262	13.724228247271277	0	0
1641	426.2896372	3626.592447			862	8.0	1.0	0.233844489349068	0.03692210474279599	30.0	0.0	23.3844489349068	0.011076631422838797	9.0	0.0	4.67688978698136	13.687966418404198	0	0
776	250.1486474	8104.633064			449	8.0	1.0	0.231913008636488	0.10626408838504825	30.0	0.0	23.1913008636488	0.031879226515514475	9.0	0.0	4.63826017272976	13.670139399245274	0	0
608	222.0300054	11284.04609		[M+2K-H]+ 145.110217665	NA	11.0	1.0	0.681166692898997	0.1554969616206989	0.0	0.0	68.1166692898997	0.04664908848620967	0.0	0.0	13.623333857979942	13.66998294646615	1	1
549	208.0820942	2644.048759			334	8.0	1.0	0.231487236910288	0.02170752002410311	30.0	0.0	23.1487236910288	0.006512256007230933	9.0	0.0	4.62974473820576	13.63625699421299	0	0
1267	357.0088663	6358.16267			674	8.0	1.0	0.229109665488179	0.079220179709303	30.0	0.0	22.9109665488179	0.0237660539127909	9.0	0.0	4.58219330976358	13.605959363676371	0	0
518	204.1216887	9928.282695		[M+H]+ 203.115652338	NA	11.0	1.0	0.677284826714856	0.13450310935371435	0.0	0.0	67.72848267148561	0.0403509328061143	0.0	0.0	13.545696534297122	13.586047467103237	1	1
1292	363.0384355	7678.528745			684	8.0	1.0	0.225400364769401	0.09966590823325999	30.0	0.0	22.540036476940102	0.029899772469977996	9.0	0.0	4.508007295388021	13.537907067857999	0	0
171	142.0396412	9152.807099			111	8.0	1.0	0.223346994989586	0.12249495206084408	30.0	0.0	22.3346994989586	0.036748485618253224	9.0	0.0	4.46693989979172	13.503688385409973	0	0
1737	443.2504128	2774.429018		[2M+K]+ 202.143616314	NA	11.0	1.0	0.673151725796366	0.02372644449578586	0.0	0.0	67.3151725796366	0.007117933348735757	0.0	0.0	13.463034515927319	13.470152449276055	1	1
1845	461.0082713	20990.06276	[168][M]+		957	8.0	2.0	0.159887114802614	0.30579359953137913	30.0	5.88235294117647	15.9887114802614	0.09173807985941373	9.0	1.1764705882352942	3.1977422960522803	13.465950964146987	0	0
90	124.0589348	2755.539861			54	8.0	1.0	0.22052396831277	0.02343394790458982	30.0	0.0	22.052396831277	0.007030184371376946	9.0	0.0	4.410479366255401	13.417509550626779	0	0
898	272.0660668	138835.647	[93][M]2+	[M+H+NH4]2+ 525.09016545	NA	11.0	1.0	0.638613371470722	2.1306199630216285	0.0	0.0	63.86133714707219	0.6391859889064885	0.0	0.0	12.77226742941444	13.411453418320928	1	1
1190	343.5120303	7428.775331		[M+Na+K]2+ 625.0706261 [M+2Na]2+ 641.0474321	NA	11.0	1.0	0.668258126163281	0.09579850312700912	0.0	0.0	66.8258126163281	0.028739550938102734	0.0	0.0	13.365162523265619	13.393902074203721	1	1
788	252.1504021	38946.01916	[82][M]2+	[M+2Na]2+ 458.321418533	NA	11.0	1.0	0.660392038322783	0.5838396784889955	0.0	0.0	66.0392038322783	0.17515190354669866	0.0	0.0	13.20784076645566	13.38299267000236	1	1
531	205.0955753	9510.609487		[M+H+NH4]2+ 391.15081832	NA	11.0	1.0	0.666945097288324	0.12803548406085893	0.0	0.0	66.6945097288324	0.038410645218257676	0.0	0.0	13.33890194576648	13.377312590984738	1	1
1899	467.199305	1993.285987			979	8.0	1.0	0.217624084744001	0.011630527573498294	30.0	0.0	21.7624084744001	0.003489158272049488	9.0	0.0	4.35248169488002	13.355970853152069	0	0
687	235.1085265	6362.485445			406	8.0	1.0	0.215420921350824	0.07928711742134636	30.0	0.0	21.5420921350824	0.02378613522640391	9.0	0.0	4.30841842701648	13.332204562242884	0	0
1255	355.0150021	4849.835646			669	8.0	1.0	0.213895702606809	0.05586389584079182	30.0	0.0	21.3895702606809	0.016759168752237544	9.0	0.0	4.277914052136181	13.294673220888418	0	0
2025	486.1608153	95872.92287		[M+2K-H]+ 409.24173492 [M+K]+ 447.197384967	NA	11.0	1.0	0.641716919092648	1.465346740054554	0.0	0.0	64.17169190926481	0.43960402201636617	0.0	0.0	12.834338381852962	13.273942403869329	1	1
674	232.9289019	121828.819		[M+H+HCOOH]+ 185.91587345	NA	11.0	1.0	0.635038767648722	1.867271036594819	0.0	0.0	63.5038767648722	0.5601813109784457	0.0	0.0	12.700775352974441	13.260956663952886	1	1
737	243.9447686	9689.903499			431	8.0	1.0	0.210782309321553	0.13081183280590156	30.0	0.0	21.0782309321553	0.03924354984177047	9.0	0.0	4.21564618643106	13.254889736272832	0	0
