full_group_idd	mz	i	medianPurity	meanPurity	sdPurity	cvPurity	sdePurity	medianPeakNum	isotopes	adduct	pcgroup
805	412.8634047	14195.29903	0.521120192383208	0.521120192383208	NA	NA	NA	NA		[M+H]+ 411.85605595	1
572	397.0136348	5859.096523	0.536288218012519	0.536288218012519	NA	NA	NA	NA		[M+K+HCOOH]+ 312.044874405	1
572	357.0169306	20144.35911	0.256585927245207	0.348961295853858	0.270863880880727	77.6200352586271	0.0957648434746336	NA		[M+2Na-H]+ 312.044874405	1
572	330.0777864	8850.325088	0.341476406675523	0.317546027530664	0.146177945426387	46.0336243419929	0.0730889727131936	NA		[M+NH4]+ 312.044874405	1
572	313.0524531	6674.181097	NA	NA	NA	NA	NA	NA		[M+H]+ 312.044874405	1
572	469.0730491	2795.740008	NA	NA	NA	NA	NA	NA		[3M+2H]2+ 312.044874405	1
916	483.9943946	10291.03576	NA	NA	NA	NA	NA	NA		[M+K]+ 445.03073662	1
916	446.0376793	1343.083027	0.517031282384439	0.517031282384439	NA	NA	NA	NA		[M+H]+ 445.03073662	1
992	472.1526833	3947.31287	0.515134327992777	0.515134327992777	NA	NA	NA	NA		[M+H]+ 471.145115975	1
992	489.178065	1941.254595	NA	NA	NA	NA	NA	NA		[M+NH4]+ 471.145115975	1
266	190.1634769	10073.10144	0.508045892446197	0.503355187582089	0.0915978705638099	18.1974623136017	0.0457989352819049	NA		[M+H]+ 189.15679698	1
266	228.1208491	2899.444469	NA	NA	NA	NA	NA	NA		[M+K]+ 189.15679698	1
486	269.029917	5040.127517	0.0644609644674433	0.0644609644674433	0.0037341706135375	5.79291768962515	0.0026404573629399	NA	[92][M+2]+		1
486	267.0376767	7658.730108	0.167712969970269	0.167712969970269	NA	NA	NA	NA	[92][M+1]+		1
486	266.034296	90399.46262	0.368459680043988	0.423022984821656	0.184946723768302	43.720254077039	0.0317181014530062	2	[92][M]+	[M+H]+ 265.0270048	1
486	288.0162	10715.73786	0.104831853056507	0.104831853056507	NA	NA	NA	NA		[M+Na]+ 265.0270048	1
481	302.1208497	9261.302994	0.00481444055477612	0.00562229271054411	0.00150814294281206	26.8243405396463	0.000533209050930523	NA		[M+K]+ 263.1572036	1
481	264.1641542	4479.735027	0.495180346821793	0.495180346821793	0.0489346249522317	9.88218237381751	0.0346020051385435	NA		[M+H]+ 263.1572036	1
731	385.3430354	13997.94971	0.488208425434189	0.682556934284588	0.290253170785299	42.5243897184232	0.129805164112157	NA		[M+H]+ 384.335937475	1
731	461.2555117	5301.967982	NA	NA	NA	NA	NA	NA		[M+2K-H]+ 384.335937475	1
112	180.0038336	4686.498013	NA	NA	NA	NA	NA	NA		[M+K]+ 141.040445174	1
112	424.1278441	2037.946404	NA	NA	NA	NA	NA	NA		[3M+H]+ 141.040445174	1
112	164.0299625	6394.594714	0.224220068518952	0.204692542729148	0.0513385628938523	25.0808174100334	0.0296403331065742	NA		[M+Na]+ 141.040445174	1
112	142.0477597	15411.50595	0.3104554691085	0.325545262459925	0.115240719705329	35.3992925083698	0.033267130271739	5		[M+H]+ 141.040445174	1
112	276.0398019	338373.7585	0.350871770742027	0.362854521016668	0.0732714909157311	20.1930764733025	0.0118862053847197	7		[M+H+CF3COOH]+ 141.040445174	1
849	440.3164679	14187.34154	0.417274126685786	0.417274126685786	0.0929220993705562	22.2688380198871	0.0657058465870105	NA		[M+NH4]+ 422.28286426	1
849	423.2903158	3740.057479	NA	NA	NA	NA	NA	NA		[M+H]+ 422.28286426	1
849	469.295303	3801.310125	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 422.28286426	1
312	398.9957877	3492.484857	NA	NA	NA	NA	NA	NA		[M+K]+ 360.033579589	1
312	383.0245019	6194.586952	NA	NA	NA	NA	NA	NA		[M+Na]+ 360.033579589	1
312	203.0062543	9628.864024	0.407787812513366	0.402054740776144	0.0430384228768705	10.7046176831014	0.00917582258816448	6		[M+2Na]2+ 360.033579589	1
312	361.0401307	3342.27613	0.356714565135236	0.356714565135236	NA	NA	NA	NA		[M+H]+ 360.033579589	1
501	274.1769029	4766.268671	0.134209081581106	0.134209081581106	NA	NA	NA	NA	[94][M+2]+		1
501	272.1725193	60781.99049	0.282070905712109	0.280254093629665	0.08676396487021	30.9590356902555	0.0155832681155546	4	[94][M]+	[M+H]+ 271.165220575	1
501	316.1363124	9327.049304	0.276800398205019	0.276800398205019	NA	NA	NA	NA		[M+2Na-H]+ 271.165220575	1
501	273.1759303	6073.461966	0.21153564219535	0.21153564219535	0.0354237637511099	16.746002415232	0.02504838356356	NA	[94][M+1]+		1
501	275.1722253	8976.258657	NA	NA	NA	NA	NA	NA	[94][M+3]+		1
389	368.0204873	9648.06148	0.133216448624368	0.133216448624368	NA	NA	NA	NA		[3M+2Na]2+ 230.021659889	1
389	253.0114901	11271.72194	0.179042577768001	0.179042577768001	0.0172397143672003	9.62883498557486	0.0121903189347665	NA		[M+Na]+ 230.021659889	1
389	268.9854086	4889.429001	0.0498701010046579	0.0498701010046579	NA	NA	NA	NA		[M+K]+ 230.021659889	1
389	383.9945371	4170.601299	NA	NA	NA	NA	NA	NA		[3M+2K]2+ 230.021659889	1
389	231.0295058	35632.07513	0.224917522516986	0.298361682869774	0.190100326394104	63.7147252172716	0.057317405015758	4		[M+H]+ 230.021659889	1
389	277.0327496	10502.18193	0.0855923642777085	0.109327670145558	0.0411669748916446	37.6546713534052	0.0237677640354136	NA		[M+H+HCOOH]+ 230.021659889	1
429	375.1879808	9229.224412	1	1	NA	NA	NA	NA		[3M+H+Na]2+ 242.1270089	1
429	260.1611033	16731.93099	0.388313657721114	0.504331147072823	0.29365577028314	58.226776590647	0.0978852567610466	3		[M+NH4]+ 242.1270089	1
429	243.1347006	7299.080168	0.101190203322614	0.101190203322614	0.0274353789134485	27.1126828611848	0.0193997424741219	NA		[M+H]+ 242.1270089	1
37	327.115513	9238.470981	0.411552792900792	0.370162469943632	0.151269346892733	40.8656628306399	0.0571744389807619	NA		[3M+H+Na]2+ 210.077802329	1
37	114.5594008	3477.475133	0.0298838219861516	0.0373326394119694	0.0168955413035176	45.256755401282	0.00509419737579273	NA		[M+H+NH4]2+ 210.077802329	1
37	231.1112254	4653.481813	0.244727481604956	0.244727481604956	NA	NA	NA	NA	[66][M+2]+		1
37	211.0848709	11548.89018	0.225238110516217	0.225238110516217	NA	NA	NA	NA		[M+H]+ 210.077802329	1
37	345.0786847	10406.55094	NA	NA	NA	NA	NA	NA		[M+H+CF3COOH]+ 210.077802329	1
37	228.1116793	32392.12796	0.138355973989551	0.136397150296485	0.0344099097356376	25.2277336152853	0.00834562896517667	NA	[66][M]+	[M+NH4]+ 210.077802329	1
37	229.1150404	3003.815944	NA	NA	NA	NA	NA	NA	[66][M+1]+		1
127	293.0329788	131721.7362	0.312835650694645	0.318611497805585	0.105657657619726	33.1619098329584	0.0171399353724195	6	[102][M]+	[2M+H]+ 146.013277754	1
127	456.0781424	1314.946017	0.386343416102918	0.386343416102918	NA	NA	NA	NA		[3M+NH4]+ 146.013277754	1
127	315.0149455	7175.393595	NA	NA	NA	NA	NA	NA		[2M+Na]+ 146.013277754	1
127	315.0184176	10496.15661	0.100607890796339	0.100607890796339	NA	NA	NA	NA		[2M+Na]+ 146.013277754	1
127	147.0201163	40156.57915	0.0186388575817059	0.0207396819536754	0.00709985036379762	34.2331689543552	0.00172196664564809	NA		[M+H]+ 146.013277754	1
127	184.9761034	7750.277843	NA	NA	NA	NA	NA	NA		[M+K]+ 146.013277754	1
127	297.0475062	7928.415659	0.336146535500299	0.336146535500299	0.198588363601006	59.0779147271114	0.140423178567011	NA	[102][M+3]+		1
127	295.0382606	23516.84745	0.0943214995873345	0.119671068873946	0.0583014602131338	48.7180909819941	0.0206126789348923	NA	[102][M+2]+		1
127	294.0363278	7942.263175	0.079410312882255	0.079410312882255	NA	NA	NA	NA	[102][M+1]+		1
424	242.1160573	5771.125683	0.315796591284093	0.315796591284093	NA	NA	NA	NA		[M+H+K]2+ 444.2596031 [M+H+NH4]2+ 465.1897427	1
424	445.2661866	7466.500956	0.37899917570632	0.37899917570632	NA	NA	NA	NA		[M+H]+ 444.2596031	1
424	466.1965944	1464.597551	NA	NA	NA	NA	NA	NA		[M+H]+ 465.1897427	1
23	157.1075755	4676.851962	0.0679141451843131	0.0678340929864558	0.0256476240564494	37.8093417738635	0.0128238120282247	NA		[M+NH4]+ 139.074638433 [M+H]+ 156.101069039	1
23	179.0907825	20260.41314	NA	NA	NA	NA	NA	NA		[M+Na]+ 156.101069039	1
23	157.1089461	742300.7608	0.0900738500427377	0.0900738500427377	0.00243836590399771	2.70707414287362	0.00172418506573085	NA	[29][M]+	[M+NH4]+ 139.074638433 [M+H]+ 156.101069039	1
23	105.0743317	3012.619355	NA	NA	NA	NA	NA	NA		[2M+3H]3+ 156.101069039	1
23	158.1122488	29334.91082	NA	NA	NA	NA	NA	NA	[29][M+1]+		1
620	337.0999633	7011.611752	0.435663277687456	0.435663277687456	NA	NA	NA	NA		[M+H]+ 336.092539975	1
620	400.131391	2222.310764	NA	NA	NA	NA	NA	NA		[M+NH4+HCOOH]+ 336.092539975 [M+H]+ 399.124310425	1
233	182.0815308	1838850.879	1	0.987035112977407	0.0269295971820462	2.7283322374229	0.00436855752535051	1	[43][M]+		1
233	183.0848852	167396.7775	0.305442897666323	0.316653034470414	0.0866132550456706	27.3527317338129	0.0140505253222699	9	[43][M+1]+		1
233	184.0857289	7475.833446	0.0590053019179033	0.0590053019179033	0.0184866783842947	31.3305377371275	0.0130720556471496	NA	[43][M+2]+		1
393	316.1337547	10820.74294	0.277236860533904	0.277236860533904	NA	NA	NA	NA	[111][M+1]+		1
393	315.1330381	95102.65327	0.392091528403695	0.406009407955283	0.160186766533343	39.4539543652608	0.027884936833247	2	[111][M]+	[M+K+HCOOH]+ 230.164348817	1
393	461.3376026	10149.18148	0.178875349690518	0.178875349690518	0.0705520963758035	39.4420452554638	0.0498878657742575	NA		[2M+H]+ 230.164348817	1
393	231.1710092	18804.58619	0.192237415422149	0.194088516043456	0.0240628449307076	12.3978715594487	0.0120314224653538	NA		[M+H]+ 230.164348817	1
393	248.199252	2969.835057	NA	NA	NA	NA	NA	NA		[M+NH4]+ 230.164348817	1
393	483.3186945	1839.102797	NA	NA	NA	NA	NA	NA		[2M+Na]+ 230.164348817	1
93	455.1074345	1639.277416	NA	NA	NA	NA	NA	NA		[2M+H]+ 227.050039342	1
93	136.5141832	4595.471885	0.0588618210282405	0.0649346560819174	0.0112103179803374	17.2639983896968	0.00647228010364911	NA		[M+2Na]2+ 227.050039342	1
93	250.0393669	37117.80198	0.396772106924656	0.477295771031337	0.317150674310671	66.4474092501122	0.076920337024633	3		[M+Na]+ 227.050039342	1
93	379.0764734	4171.07339	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 227.050039342	1
93	272.0214382	6172.270072	0.154035347889053	0.154035347889053	0.0466927772586063	30.3130274307151	0.0330167794319935	NA		[M+2Na-H]+ 227.050039342	1
123	190.127111	3641.283457	0.354894423279495	0.354894423279495	NA	NA	NA	NA		[M+2Na-H]+ 145.156657725 [M+H]+ 189.119377638 [M+H+NH4]2+ 361.213187425	1
123	146.1641693	4315.978443	0.42703811264934	0.425492538970639	0.0835546449523019	19.6371586572209	0.0135543532462387	3		[M+H]+ 145.156657725	1
223	356.1984095	3465.38104	0.111227715954925	0.111227715954925	NA	NA	NA	NA		[M+Na]+ 333.208575983	1
223	176.1255409	7395.885956	0.0412110482941179	0.052057873781755	0.0336678827067209	64.6739489358872	0.0150567348781435	NA		[M+H+NH4]2+ 333.208575983	1
223	334.2149727	41671.14797	0.357595946752529	0.409122083596056	0.197640846638631	48.3085256365116	0.0465843942992088	NA		[M+H]+ 333.208575983	1
137	151.0620944	23668.38191	0.184606888781292	0.180068228824375	0.0582034089426547	32.3229751981521	0.0150280555684934	5	[24][M+2]+		1
137	148.0607746	1590031.808	0.922172417027639	0.91860180825966	0.0320367601593122	3.48755683597091	0.00519704876146902	2	[24][M]+		1
137	149.0641859	66449.82387	0.119853509392562	0.117407459003768	0.0432339940205743	36.8238903962541	0.00789341125870401	12	[24][M+1]+		1
137	150.0650234	8391.14449	0.0601302380321478	0.0601302380321478	0.0254117640965459	42.2612065546121	0.0179688307145804	NA	[24][M+2]+		1
137	150.0587539	629688.5452	0.711288364176395	0.70887729142362	0.109859834547303	15.4977223669663	0.017821618485454	4	[24][M+2]+		1
113	359.9387006	2375.203532	NA	NA	NA	NA	NA	NA		[M+NH4+CF3COOH]+ 207.912072719	1
113	142.918627	7888.15256	0.27918768376053	0.27918768376053	0.06602372387723	23.648508769413	0.0466858228727775	NA		[M+2K]2+ 207.912072719	1
113	208.9195468	3924.513552	0.237441311268793	0.237441311268793	0.0756024501066545	31.8404786861497	0.053459005144733	NA		[M+H]+ 207.912072719	1
113	350.8324611	14031.55972	NA	NA	NA	NA	NA	NA		[3M+2K]2+ 207.912072719	1
113	252.8831723	3683.61906	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 207.912072719	1
60	285.0053104	10620.08063	0.0403805656749881	0.0403805656749881	0.00811061014339613	20.0854297304207	0.0057350674319558	NA		[M+2K-H]+ 208.085964712	1
60	226.1194512	3766.197417	NA	NA	NA	NA	NA	NA		[M+NH4]+ 208.085964712	1
60	209.0926872	21863.26879	0.16913665281877	0.172987215243549	0.044066279053952	25.4737201196695	0.0155797823703541	NA		[M+H]+ 208.085964712	1
60	434.2067466	36778.38212	NA	NA	NA	NA	NA	NA		[2M+NH4]+ 208.085964712	1
60	493.0911306	2197.853738	NA	NA	NA	NA	NA	NA		[2M+2K-H]+ 208.085964712	1
60	127.0327572	8355.436954	0.105573823476631	0.105573823476631	NA	NA	NA	7		[M+2Na]2+ 208.085964712	1
466	281.0541258	14460.50174	0.0525434039809819	0.0520498051088956	0.00974387436728845	18.7202898203036	0.00487193718364423	3		[M+Na]+ 258.06480352	1
466	259.07201	50478.20126	0.270709288229586	0.298299875063203	0.131427243240191	44.0587657679522	0.0328568108100477	NA	[88][M]+	[M+H]+ 258.06480352	1
466	260.0750779	6595.610039	0.63588020400411	0.63588020400411	NA	NA	NA	NA	[88][M+1]+		1
466	263.0880718	4598.652698	NA	NA	NA	NA	NA	NA	[88][M+2]+		1
307	386.2041489	8437.0617	0.33721866237233	0.33721866237233	NA	NA	NA	NA		[M+H]+ 385.19685818	1
307	470.1653994	1739.798387	NA	NA	NA	NA	NA	NA		[M+K+HCOOH]+ 385.19685818 [M+2K-H]+ 393.24774612	1
307	202.1189999	3150.350428	0.0156338009333116	0.0156338009333116	NA	NA	NA	NA		[M+H+NH4]2+ 385.19685818	1
704	440.870949	3067.765208	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 371.876018283	1
704	372.8837791	5784.019848	0.271387414725856	0.271387414725856	NA	NA	NA	NA		[M+H]+ 371.876018283	1
704	456.8451741	1540.619507	NA	NA	NA	NA	NA	NA		[M+K+HCOOH]+ 371.876018283	1
704	248.9231382	9734.47134	0.112301535609994	0.112301535609994	NA	NA	NA	NA		[M+K]+ 209.96067524 [2M+3H]3+ 371.876018283	1
566	331.0505938	60461.45638	0.830035117490055	0.809774807952232	0.218688973555861	27.0061468211001	0.0369651832925897	3		[M+Na]+ 308.061216741	1
566	349.0227262	4726.874982	0.123999067970049	0.123999067970049	NA	NA	NA	NA	[123][M+2]+		1
566	351.034634	4435.450684	NA	NA	NA	NA	NA	NA	[123][M+3]+		1
566	347.0244309	40655.57096	0.18142078602178	0.187036991610752	0.0709158139574958	37.9153948888788	0.0196685079588474	NA	[123][M]+	[M+K]+ 308.061216741	1
566	309.0685983	13258.07287	0.0339027261160724	0.0339027261160724	0.00271614628772272	8.01158667424996	0.0019206054587434	NA		[M+H]+ 308.061216741	1
566	348.0278176	4535.676834	NA	NA	NA	NA	NA	NA	[123][M+1]+		1
566	493.0694176	3515.923247	0.732734482381715	0.732734482381715	0.377970519770443	51.5835584183059	0.267265517618284	NA		[3M+Na+K]2+ 308.061216741	1
566	465.0417513	3424.241622	NA	NA	NA	NA	NA	NA		[M+Na+CF3COOH]+ 308.061216741	1
286	337.0421476	6081.848007	0.304785095542059	0.304785095542059	NA	NA	NA	3		[M+Na]+ 314.052168975	1
286	315.0581214	20453.69595	0.202716096530311	0.180400108918355	0.0494823114690213	27.4292026571979	0.0221291624257098	NA		[M+H]+ 314.052168975	1
286	195.9895991	5301.192226	0.359986274706138	0.359986274706138	NA	NA	NA	NA		[M+2K]2+ 314.052168975	1
286	359.0245318	6680.032901	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 314.052168975	1
286	494.0682716	2047.795538	NA	NA	NA	NA	NA	NA		[3M+2Na]2+ 314.052168975	1
69	244.1616397	5532.497698	0.266581975345899	0.266581975345899	NA	NA	NA	NA	[73][M+2]+		1
69	242.1587504	8332.337288	0.162944087879464	0.162944087879464	0.0442304817314875	27.1445759751692	0.0312756735674825	NA	[73][M+1]+		1
69	275.2083993	7662.967018	0.531524464810961	0.531524464810961	NA	NA	NA	NA		[2M+NH4]+ 128.587246188	1
69	129.5945082	11078.28979	0.0418887862974777	0.0419961386017823	0.0100546922953346	23.9419447360997	0.00335156409844485	NA		[M+H]+ 128.587246188 [M+H+NH4]2+ 240.148091175	1
69	241.1554251	74902.77199	0.1793278499229	0.173979008463484	0.0513444172174232	29.5118460961914	0.00880549490775474	3	[73][M]+	[M+H]+ 240.148091175	1
252	357.2137999	15543.36989	0.250878418588181	0.330281431649744	0.184479105698298	55.8551247573413	0.0825015641539525	NA		[M+H]+ 356.206364329	1
252	403.2195303	6183.598358	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 356.206364329	1
252	374.2403415	7385.680918	NA	NA	NA	NA	NA	NA		[M+NH4]+ 356.206364329	1
252	187.6239452	2956.408535	0.100108184881525	0.100108184881525	NA	NA	NA	NA		[M+H+NH4]2+ 356.206364329	1
335	351.1463479	5111.498881	NA	NA	NA	NA	NA	NA		[3M+2K]2+ 208.121944964	1
335	455.2082365	5384.947662	0.657879651500267	0.657879651500267	NA	NA	NA	NA	[165][M]+	[2M+K]+ 208.121944964	1
335	226.1557973	4662.51269	NA	NA	NA	NA	NA	NA		[M+NH4]+ 208.121944964	1
335	209.1289481	15726.56422	0.131632567598069	0.131632567598069	0.0164959120417581	12.531786276575	0.011664371266584	NA		[M+H]+ 208.121944964	1
335	456.2113832	1345.363087	NA	NA	NA	NA	NA	NA	[165][M+1]+		1
335	272.1612513	5257.855823	0.125651128148128	0.125651128148128	0.0394978688814331	31.4345517334869	0.0279292109284785	NA		[M+NH4+HCOOH]+ 208.121944964	1
405	235.0933017	4241.258803	0.183830317128477	0.183830317128477	0.0251128134054901	13.6608660626632	0.0177574406536945	NA		[M+H]+ 234.08538034	1
405	277.0553813	20129.41237	0.101506624849567	0.108056946179188	0.0387743700588318	35.8832739864156	0.0158295702903313	NA	[95][M+3]+		1
405	273.0475703	51301.47956	0.508015852311363	0.530453249091607	0.179731336579273	33.8825969841943	0.0312872097735045	2	[95][M]+	[M+K]+ 234.08538034	1
405	274.0509513	4819.94648	0.137938100945119	0.137938100945119	NA	NA	NA	NA	[95][M+1]+		1
405	275.0559327	3664.680635	0.156957125117901	0.156957125117901	NA	NA	NA	NA	[95][M+2]+		1
316	203.1507554	208770.8407	0.131470125675664	0.131247281284767	0.0232823846117604	17.7393271569905	0.00377690151903277	7	[57][M]+	[M+H]+ 202.143616314	1
316	205.1551744	18491.054	0.0375309503501828	0.0402244326883107	0.0110326095444191	27.4276324290466	0.0039006165115211	NA	[57][M+2]+		1
316	225.1330179	4792.371724	NA	NA	NA	NA	NA	NA		[M+Na]+ 202.143616314	1
316	443.2504128	2774.429018	0.673151725796366	0.673151725796366	NA	NA	NA	NA		[2M+K]+ 202.143616314	1
316	204.1540216	11783.06603	0.0802929864600236	0.0802929864600236	NA	NA	NA	NA	[57][M+1]+		1
823	417.1991691	4796.283955	NA	NA	NA	NA	NA	NA		[2M+K]+ 189.119377638	1
823	190.127111	3641.283457	0.354894423279495	0.354894423279495	NA	NA	NA	NA		[M+2Na-H]+ 145.156657725 [M+H]+ 189.119377638 [M+H+NH4]2+ 361.213187425	1
120	144.6054983	6190.762268	0.0767803400201935	0.0858689987029284	0.0257757528864284	30.0175305124984	0.0105229070513034	NA		[M+H+NH4]2+ 270.170185421	1
120	579.3065087	13343.10816	NA	NA	NA	NA	NA	NA		[2M+K]+ 270.170185421	1
120	271.1772242	4966.287364	NA	NA	NA	NA	NA	NA		[M+H]+ 270.170185421	1
120	288.2036751	33940.98206	0.170896127348043	0.16920368506987	0.0514476444172987	30.405747011984	0.0132837246686533	NA		[M+NH4]+ 270.170185421	1
120	443.1261863	15950.56824	0.31900590161285	0.31900590161285	NA	NA	NA	NA		[M+K+CF3COOH]+ 270.170185421	1
682	362.9912896	8164.130181	0.352332403995374	0.352332403995374	NA	NA	NA	NA		[M+H]+ 361.98411156	1
682	400.9474165	2438.531562	NA	NA	NA	NA	NA	NA		[M+K]+ 361.98411156	1
215	330.2030299	6791.604007	0.288095849825587	0.288095849825587	NA	NA	NA	NA		[M+H]+ 329.19577386	1
215	174.118613	3241.221063	0.150207095296977	0.150207095296977	NA	NA	NA	NA		[M+H+NH4]2+ 329.19577386	1
215	486.1776986	1736.985945	NA	NA	NA	NA	NA	NA		[M+Na+CF3COOH]+ 329.19577386 [M+K+HCOOH]+ 401.20930282	1
329	438.1647068	3538.13777	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 391.15081832	1
329	460.1456557	5881.32352	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 391.15081832	1
329	409.1835534	175818.2347	0.130041786479832	0.134766320535327	0.0370978686004243	27.5275517303299	0.00601806896528312	3		[M+NH4]+ 391.15081832	1
329	205.0955753	9510.609487	0.666945097288324	0.647717735817685	0.0558072963524166	8.61599015533594	0.0135352575024212	NA		[M+H+NH4]2+ 391.15081832	1
329	411.1365981	5024.49148	0.120216894235103	0.120216894235103	NA	NA	NA	NA		[2M+H+K]2+ 391.15081832	1
832	418.3169073	5544.877148	0.345923758395673	0.323867026078371	0.161670619923689	49.9188268349885	0.0808353099618445	NA		[M+H]+ 417.309431875	1
832	494.2278736	6060.943309	NA	NA	NA	NA	NA	NA		[M+2K-H]+ 417.309431875	1
709	420.2193469	3094.572217	NA	NA	NA	NA	NA	NA		[M+H+HCOOH]+ 373.206143071 [M+H]+ 419.21154706	1
709	450.1238746	2060.54624	0.389056343770365	0.389056343770365	NA	NA	NA	NA		[M+2K-H]+ 373.206143071	1
709	374.2139324	9956.142051	0.22074169106986	0.22074169106986	NA	NA	NA	4		[M+H]+ 373.206143071	1
709	458.1739193	4180.341235	NA	NA	NA	NA	NA	NA		[M+K+HCOOH]+ 373.206143071 [M+K]+ 419.21154706	1
995	496.2258747	5971.011404	NA	NA	NA	NA	NA	NA		[M+Na]+ 473.23776814	1
995	474.2457851	2445.727439	0.33936272510627	0.33936272510627	0.102431455704262	30.1834727641894	0.072429976935293	NA		[M+H]+ 473.23776814	1
898	437.3056015	9776.667659	0.334226942506014	0.334226942506014	NA	NA	NA	NA		[M+H]+ 436.298327875	1
898	454.332158	6238.878562	NA	NA	NA	NA	NA	NA		[M+NH4]+ 436.298327875	1
506	430.9853152	6442.540973	NA	NA	NA	NA	NA	NA		[3M+2Na]2+ 271.998006133 [M+2Na]2+ 815.9934104	1
506	273.0054848	11721.59692	0.331293227527035	0.401331330926106	0.239378157530251	59.6460179118998	0.138205043688207	NA		[M+H]+ 271.998006133 [M+3H]3+ 815.9934104	1
99	138.0540453	7656.907394	0.915931535935924	0.71568731373187	0.3736292682721	52.205657569065	0.060610670875147	7		[M+H]+ 137.046035809	1
99	138.0529104	121045.8711	0.0697670858077434	0.0727302514623581	0.0221148095635706	30.406617767596	0.0035874958354386	7	[18][M]+	[M+H]+ 137.046035809	1
99	176.0089465	3842.85365	NA	NA	NA	NA	NA	NA		[M+K]+ 137.046035809	1
99	155.07958	4888.281654	NA	NA	NA	NA	NA	NA		[M+NH4]+ 137.046035809	1
99	160.0351424	7304.475597	0.0448893704074751	0.0448893704074751	0.00643332303465631	14.331506493094	0.0045490463433691	NA		[M+Na]+ 137.046035809	1
99	139.0561248	4613.291824	0.150482937611322	0.150482937611322	0.0423373359265714	28.1343098417732	0.0299370173310515	NA	[18][M+1]+		1
17	256.9290667	5235.668832	0.0787392012849848	0.0844626414117887	0.0129136586879248	15.2891958765126	0.00745570431969633	NA		[M+Na+HCOOH]+ 187.934523277	1
17	282.9056012	58184.29981	0.0249411088646494	0.0344957552133491	0.0176128100322048	51.0579053082712	0.00327061671517844	8		[3M+H]+ 93.9670766817 [M+H]+ 281.898371183	1
17	188.9413797	2686.147302	NA	NA	NA	NA	NA	NA		[2M+H]+ 93.9670766817 [M+H]+ 187.934523277	1
17	152.9475788	100047.886	0.230933196214501	0.239486183327703	0.0602462204225572	25.1564493556268	0.0097732274947044	6		[3M+H+Na]2+ 93.9670766817 [M+H+Na]2+ 281.898371183	1
17	94.97496888	18030.45326	0.15210315528594	0.164600394366888	0.0607065275920961	36.881155616665	0.00984789917790369	16		[M+H]+ 93.9670766817 [M+2H]2+ 187.934523277	1
660	282.9056012	58184.29981	0.0249411088646494	0.0344957552133491	0.0176128100322048	51.0579053082712	0.00327061671517844	8		[3M+H]+ 93.9670766817 [M+H]+ 281.898371183	1
660	350.8930597	22151.97088	0.117317021247465	0.134811024230728	0.057351560505442	42.5421888400501	0.028675780252721	NA		[M+Na+HCOOH]+ 281.898371183 [M+H]+ 349.885961067	1
660	366.8668442	10523.86911	NA	NA	NA	NA	NA	NA		[M+K+HCOOH]+ 281.898371183	1
660	418.8804638	7860.459805	NA	NA	NA	NA	NA	NA		[M+Na+HCOOH]+ 349.885961067	1
660	434.8539974	6321.515884	1	1	NA	NA	NA	NA		[M+K+HCOOH]+ 349.885961067	1
660	152.9475788	100047.886	0.230933196214501	0.239486183327703	0.0602462204225572	25.1564493556268	0.0097732274947044	6		[3M+H+Na]2+ 93.9670766817 [M+H+Na]2+ 281.898371183	1
660	394.8584301	7409.217731	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 349.885961067	1
44	119.068798	4795.205355	0.0170688538027599	0.0168250646099369	0.00117209183529478	6.96634374053189	0.000676707536622405	NA	[10][M+1]+		1
44	162.0308467	2915.91604	NA	NA	NA	NA	NA	NA		[M+2Na-H]+ 117.05856463	1
44	118.0655583	130973.7152	0.0635541162735301	0.0670452669991885	0.0156852777571107	23.3950559959743	0.00254448804858923	7	[10][M]+	[M+H]+ 117.05856463	1
44	121.0692059	7934.051594	0.0140713639030117	0.0140713639030117	0.00446278920621146	31.7153989973658	0.00315566851071825	NA	[10][M+2]+		1
44	123.0750037	2782.237789	0.0472819679421782	0.0477914549892595	0.00966394825260461	20.2210798034428	0.00557948312507588	NA	[10][M+4]+		1
44	122.0716364	50446.7313	0.318651099209462	0.333072999557832	0.136669348929852	41.0328513903216	0.0258280792223928	4	[10][M+3]+		1
200	168.0933919	3515.643929	0.266961310716972	0.266961310716972	NA	NA	NA	NA		[M+H]+ 167.086323925	1
200	319.113771	41973.25723	0.139728035100638	0.140427360989127	0.0375386553267882	26.7317245459698	0.0100326276423599	NA	[112][M]+	[M+NH4+CF3COOH]+ 167.086323925	1
200	320.1172014	7293.283028	0.00384443588999637	0.00384443588999637	NA	NA	NA	NA	[112][M+1]+		1
388	230.9908704	4396.564219	0.314654736150727	0.314654736150727	NA	NA	NA	NA		[M+H]+ 229.9836544 [M+3H]3+ 689.9511432	1
