432.191	0	30.0					peak_1677
346.90916	0	30.0					peak_1204
185.16515	0	30.0					peak_402
368.09485	0	30.0					peak_1310
380.08842	0	30.0					peak_1359
482.17348	0	30.0					peak_1993
313.21465	0	30.0					peak_1072
231.90843	0	30.0					peak_666
425.27698	0	30.0					peak_1634
469.43661	0	30.0					peak_1916
152.97068	0	30.0					peak_233
370.17105	0	30.0					peak_1323
188.00566	0	30.0					peak_414
199.94368	0	30.0					peak_484
385.23817	0	30.0					peak_1378
278.23769	0	30.0					peak_942
498.18575	0	30.0					peak_2079
430.20356	0	30.0					peak_1663
374.22895	0	30.0					peak_1337
373.06667	0	30.0					peak_1331
375.23562	0	30.0					peak_1342
333.28398	0	30.0					peak_1150
189.01866	0	30.0					peak_425
381.00121	0	30.0					peak_1362
414.23524	0	30.0					peak_1545
154.03537	0	30.0					peak_236
498.97279	0	30.0					peak_2082
302.2157	0	30.0					peak_1041
415.02422	0	30.0					peak_1549
376.98525	0	30.0					peak_1347
389.21495	0	30.0					peak_1392
279.24347	0	30.0					peak_948
368.25662	0	30.0					peak_1313
487.9746	0	30.0					peak_2034
298.18804	0	30.0					peak_1022
480.19439	0	30.0					peak_1984
261.04015	0	30.0					peak_840
393.17211	0	30.0					peak_1408
184.0882	0	30.0					peak_390
251.01117	0	30.0					peak_781
253.983	0	30.0					peak_794
499.98916	0	30.0					peak_2089
375.02762	0	30.0					peak_1339
204.03369	0	30.0					peak_516
268.91326	0	30.0					peak_886
349.04135	0	30.0					peak_1218
383.02743	0	30.0					peak_1371
248.91569	0	30.0					peak_763
244.12986	0	30.0					peak_740
431.1137	0	30.0					peak_1669
204.89693	0	30.0					peak_525
336.18518	0	30.0					peak_1157
395.60436	0	30.0					peak_1426
384.98921	0	30.0					peak_1376
396.8859	0	30.0					peak_1432
453.10972	0	30.0					peak_1796
241.96567	0	30.0					peak_719
222.90791	0	30.0					peak_610
483.10215	0	30.0					peak_1999
72.08225	0	30.0					peak_10
390.17338	0	30.0					peak_1396
176.89422	0	30.0					peak_357
250.09422	0	30.0					peak_774
466.07329	0	30.0					peak_1878
396.10043	0	30.0					peak_1429
475.38961	0	30.0					peak_1958
178.94214	0	30.0					peak_363
448.82751	0	30.0					peak_1764
422.99076	0	30.0					peak_1611
418.15465	0	30.0					peak_1576
272.9452	0	30.0					peak_905
454.71214	0	30.0					peak_1805
233.015	0	30.0					peak_676
440.08563	0	30.0					peak_1715
479.01848	0	30.0					peak_1978
212.09456	0	30.0					peak_575
440.28591	0	30.0					peak_1722
428.29169	0	30.0					peak_1653
158.12929	0	30.0					peak_272
413.04337	0	30.0					peak_1536
350.06435	0	30.0					peak_1224
154.09794	0	30.0					peak_237
447.15897	0	30.0					peak_1754
364.04943	0	30.0					peak_1295
247.06967	0	30.0					peak_756
193.51279	0	30.0					peak_452
140.92423	0	30.0					peak_167
380.26501	0	30.0					peak_1360
432.02332	0	30.0					peak_1674
337.00581	0	30.0					peak_1160
384.29644	0	30.0					peak_1374
376.17927	0	30.0					peak_1345
257.06186	0	30.0					peak_811
420.21034	0	30.0					peak_1594
499.10725	0	30.0					peak_2083
435.28978	0	30.0					peak_1696
358.31511	0	30.0					peak_1274
466.98727	0	30.0					peak_1890
268.00798	0	30.0					peak_882
459.05194	0	30.0					peak_1835
338.25464	0	30.0					peak_1170
456.97354	0	30.0					peak_1821
344.25492	0	30.0					peak_1192
493.72769	0	30.0					peak_2064
225.0841	0	30.0					peak_615
147.02543	0	30.0					peak_192
427.28425	0	30.0					peak_1649
245.04518	0	30.0					peak_744
402.90289	0	30.0					peak_1474
363.18815	0	30.0					peak_1293
448.06302	0	30.0					peak_1758
160.01519	0	30.0					peak_279
347.2545	0	30.0					peak_1209
117.06803	0	30.0					peak_64
216.17141	0	30.0					peak_598
426.23516	0	30.0					peak_1639
148.01496	0	30.0					peak_204
183.14951	0	30.0					peak_384
466.6929	0	30.0					peak_1887
441.97254	0	30.0					peak_1731
342.08414	0	30.0					peak_1181
489.01555	0	30.0					peak_2041
231.08054	0	30.0					peak_661
461.13722	0	30.0					peak_1849
482.61134	0	30.0					peak_1996
192.99895	0	30.0					peak_449
356.85897	0	30.0					peak_1265
430.24772	0	30.0					peak_1665
194.04913	0	30.0					peak_456
407.25884	0	30.0					peak_1501
211.96373	0	30.0					peak_571
415.38982	0	30.0					peak_1554
395.15269	0	30.0					peak_1424
133.03745	0	30.0					peak_132
344.24705	0	30.0					peak_1191
236.99895	0	30.0					peak_696
416.13928	0	30.0					peak_1558
341.20943	0	30.0					peak_1178
479.00597	0	30.0					peak_1977
279.03091	0	30.0					peak_945
406.35319	0	30.0					peak_1495
225.97968	0	30.0					peak_618
486.86745	0	30.0					peak_2029
124.93779	0	30.0					peak_93
416.275	0	30.0					peak_1562
484.1118	0	30.0					peak_2006
400.97566	0	30.0					peak_1459
481.96198	0	30.0					peak_1990
184.97369	0	30.0					peak_393
495.08878	0	30.0					peak_2070
430.13213	0	30.0					peak_1661
470.21326	0	30.0					peak_1923
356.00354	0	30.0					peak_1259
190.11903	0	30.0					peak_433
433.27402	0	30.0					peak_1685
464.9388	0	30.0					peak_1867
436.13148	0	30.0					peak_1699
414.01333	0	30.0					peak_1543
454.07997	0	30.0					peak_1799
198.12402	0	30.0					peak_475
126.0375	0	30.0					peak_95
417.13524	0	30.0					peak_1567
403.11069	0	30.0					peak_1478
418.87684	0	30.0					peak_1582
424.99638	0	30.0					peak_1630
466.95344	0	30.0					peak_1888
467.13735	0	30.0					peak_1897
401.13106	0	30.0					peak_1462
485.12132	0	30.0					peak_2019
448.10232	0	30.0					peak_1760
464.275	0	30.0					peak_1865
493.325	0	30.0					peak_2063
474.1064	0	30.0					peak_1943
73.08712	0	30.0					peak_13
422.11627	0	30.0					peak_1607
465.09189	0	30.0					peak_1869
487.99549	0	30.0					peak_2035
421.16867	0	30.0					peak_1602
395.03401	0	30.0					peak_1422
397.06709	0	30.0					peak_1436
485.01536	0	30.0					peak_2017
414.23144	0	30.0					peak_1544
416.22615	0	30.0					peak_1561
392.17872	0	30.0					peak_1405
465.369	0	30.0					peak_1874
418.07849	0	30.0					peak_1574
477.21956	0	30.0					peak_1965
424.89746	0	30.0					peak_1629
447.08812	0	30.0					peak_1753
417.27147	0	30.0					peak_1572
478.09103	0	30.0					peak_1969
470.0145	0	30.0					peak_1918
456.99252	0	30.0					peak_1822
452.28832	0	30.0					peak_1793
449.12718	0	30.0					peak_1767
423.13692	0	30.0					peak_1615
396.98045	0	30.0					peak_1433
467.05735	0	30.0					peak_1893
445.03624	0	30.0					peak_1744
456.19442	0	30.0					peak_1817
457.00465	0	30.0					peak_1824
475.10393	0	30.0					peak_1951
497.29013	0	30.0					peak_2075
495.10305	0	30.0					peak_2071
492.21232	0	30.0					peak_2055
419.02172	0	30.0					peak_1585
492.81263	0	30.0					peak_2058
461.05519	0	30.0					peak_1846
497.97804	0	30.0					peak_2076
468.21234	0	30.0					peak_1909
486.07677	0	30.0					peak_2024
450.9565	0	30.0					peak_1777
478.03741	0	30.0					peak_1968
477.34457	0	30.0					peak_1967
461.12036	0	30.0					peak_1848
445.08995	0	30.0					peak_1745
458.7324	0	30.0					peak_1831
488.0939	0	30.0					peak_2036
169.0952	0	30.0					peak_323
184.04582	0	30.0					peak_387
140.08204	0	30.0					peak_165
138.54159	0	30.0					peak_156
185.06902	0	30.0					peak_398
